Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.1973864298738814,0.10523645664141315,2.10961359980707,0.2499999887683129,-2968095159034015e-23,10904.44219549646,2.537075996398926
feeder2,0.6621313473220344,0.09925,1.3228686823589173,0.2499999887683129,-2968095159038021e-23,10904.44219549646,2.537075996398926
feeder3,0.979215676842966,-0.1312,1.6447843528379857,0.2499999887683129,-2968095159037204e-23,10904.44219549646,2.537075996398926
feeder4,0.5377973123969303,-0.07745,1.0112027172840212,0.2499999887683129,-29680951590386084e-24,10904.44219549646,2.537075996398926
feeder5,0.7626000892379505,0.0414776409738139,1.431399940145079,0.2499999885982463,-29383029558459806e-24,10904.44219549646,2.537075996398926
feeder6,1.7636850490161275,0.20715,2.379314980366902,0.2499999885982463,-29383029558508096e-24,10904.44219549646,2.537075996398926
feeder7,0.6836968085741173,-0.0994,1.3043032208089123,0.2499999885982463,-2938302955849421e-23,10904.44219549646,2.537075996398926
feeder8,1.0352992401895376,-0.15480000000000002,2.060700789193492,0.2499999885982463,-2938302955847176e-23,10904.44219549646,2.537075996398926
feeder9,0.3490701488155357,0.04918252226338424,0.8719298803503088,0.24999998875781046,-29165844481747995e-24,10904.44219549646,2.537075996398926
feeder10,0.5084405837174358,-0.0751,0.9935594454484087,0.24999998875781046,-29165844481758136e-24,10904.44219549646,2.537075996398926
feeder11,1.0418298997505997,0.13095,1.577170129415245,0.24999998875781046,-29165844481758315e-24,10904.44219549646,2.537075996398926
feeder12,0.778710394864318,-0.10794999999999999,1.3802896343015263,0.24999998875781046,-29165844481760915e-24,10904.44219549646,2.537075996398926
