Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.8209997329740126,0.11622713370633904,0,0.24999997842380892,26702598752851995e-23,9322.55875879811,2.157891035079956
feeder2,2.1689997329740125,0.10845,0,0.24999997842380892,26702598752859936e-23,9322.55875879811,2.157891035079956
feeder3,3.0789997329740126,-0.15395000000000003,0,0.24999997842380892,2670259875289845e-22,9322.55875879811,2.157891035079956
feeder4,1.8279997329740125,-0.09140000000000001,0,0.24999997842380892,2670259875290449e-22,9322.55875879811,2.157891035079956
feeder5,2.924999720106389,0.07673287126469125,0,0.24999997811978736,2798936111389012e-22,9322.55875879811,2.157891035079956
feeder6,4.016999720106389,0.20085000000000003,0,0.24999997811978736,2798936111387553e-22,9322.55875879811,2.157891035079956
feeder7,2.524999720106389,-0.12625,0,0.24999997811978736,2798936111386381e-22,9322.55875879811,2.157891035079956
feeder8,3.659999720106389,-0.18300000000000002,0,0.24999997811978736,2798936111388193e-22,9322.55875879811,2.157891035079956
feeder9,1.860999744135316,0.05814987806756855,0,0.249999978758783,25586468385391754e-23,9322.55875879811,2.157891035079956
feeder10,1.8319997441353162,-0.09160000000000001,0,0.249999978758783,2558646838544285e-22,9322.55875879811,2.157891035079956
feeder11,2.8069997441353163,0.14035,0,0.249999978758783,25586468385368937e-23,9322.55875879811,2.157891035079956
feeder12,2.5599997441353164,-0.128,0,0.249999978758783,25586468385417953e-23,9322.55875879811,2.157891035079956
