Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-2.23830046822172,-0.05942230216000978,5.636300689064017,0.2499999738479091,-22084229697809923e-23,11412.175312942098,2.149864912033081
feeder2,-1.3033368235884164,-0.11155,3.534337044430713,0.2499999738479091,-22084229697808745e-23,11412.175312942098,2.149864912033081
feeder3,-1.8424059253288023,-0.12760000000000002,4.394406146171099,0.2499999738479091,-22084229697813284e-23,11412.175312942098,2.149864912033081
feeder4,-1.041652082811108,-0.083,2.701652303653405,0.2499999738479091,-22084229697812707e-23,11412.175312942098,2.149864912033081
feeder5,-1.670302258516541,0.07079187966154403,3.824302481285387,0.2499999737624981,-22276884613871284e-23,11412.175312942098,2.149864912033081
feeder6,-2.5568673844409266,-0.19,6.3568676072097725,0.2499999737624981,-222768846138714e-21,11412.175312942098,2.149864912033081
feeder7,-1.4967350740521712,-0.0994,3.4847352968210172,0.2499999737624981,-22276884613873502e-23,11412.175312942098,2.149864912033081
feeder8,-2.1536189168020328,-0.1676,5.505619139570879,0.2499999737624981,-22276884613872973e-23,11412.175312942098,2.149864912033081
feeder9,-1.041855369162785,0.05653404415026861,2.327855588838223,0.24999997391735723,-2196754381156149e-22,11412.175312942098,2.149864912033081
feeder10,-1.0135786404493161,-0.08195000000000001,2.652578860124754,0.24999997391735723,-21967543811563216e-23,11412.175312942098,2.149864912033081
feeder11,-1.7806870857217671,-0.12150000000000001,4.210687305397205,0.24999997391735723,-2196754381156205e-22,11412.175312942098,2.149864912033081
feeder12,-1.6030607211373618,-0.1041,3.6850609408127997,0.24999997391735723,-2196754381156293e-22,11412.175312942098,2.149864912033081
