Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.8943331382893804,0.07234366856343255,0,0.091,-0.08333313828938045,11471.298175436033,2.574843168258667
feeder2,1.9253331381245582,0.09210000000000002,0,0.0942,-0.08333313812455803,11471.298175436033,2.574843168258667
feeder3,2.26433313209042,-0.10905000000000001,0,0.1434,-0.08333313209041995,11471.298175436033,2.574843168258667
feeder4,1.4083331340995675,-0.06625,0,0.1402,-0.08333313409956764,11471.298175436033,2.574843168258667
feeder5,1.9513331349458793,0.054548218436475254,0,0.1382,-0.0833331349458793,11471.298175436033,2.574843168258667
feeder6,3.101333073792173,0.1509,0,0.2144,-0.08333307379217329,11471.298175436033,2.574843168258667
feeder7,1.8093331367433652,-0.0863,0,0.1192,-0.0833331367433652,11471.298175436033,2.574843168258667
feeder8,2.7673331137793333,-0.1342,0,0.1813,-0.08333311377933338,11471.298175436033,2.574843168258667
feeder9,1.280333136062075,0.040684373485180274,0,0.1355,-0.08333313606207512,11471.298175436033,2.574843168258667
feeder10,1.301333141556305,-0.0609,0,0.0664,-0.08333314155630508,11471.298175436033,2.574843168258667
feeder11,2.2073331370633786,0.10620000000000002,0,0.1182,-0.08333313706337851,11471.298175436033,2.574843168258667
feeder12,1.9833331455043546,-0.095,0,0.058,-0.08333314550435475,11471.298175436033,2.574843168258667
