Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.9043472658148247,-0.024794793631738615,4.261348272621055,0.24999988709586565,-10068062305222437e-22,12068.838175556775,2.0835230350494385
feeder2,-0.4961491562157637,0.10880000000000001,2.6721501630219944,0.24999988709586565,-10068062305222358e-22,12068.838175556775,2.0835230350494385
feeder3,-0.5954079633228092,-0.13635,3.3224089701290396,0.24999988709586565,-1006806230522331e-21,12068.838175556775,2.0835230350494385
feeder4,-0.3105944086513849,-0.08660000000000001,2.0425954154576154,0.24999988709586565,-10068062305222585e-22,12068.838175556775,2.0835230350494385
feeder5,-0.6093785745093192,-0.0777994127500638,2.8913795246370135,0.2499998915834686,-9501276943318761e-22,12068.838175556775,2.0835230350494385
feeder6,-0.5251351368879971,0.21405,4.806136087015691,0.2499998915834686,-9501276943318819e-22,12068.838175556775,2.0835230350494385
feeder7,-0.4976476061445196,-0.10685,2.634648556272214,0.2499998915834686,-950127694331873e-21,12068.838175556775,2.0835230350494385
feeder8,-0.7425452067318372,-0.171,4.162546156859531,0.2499998915834686,-9501276943319076e-22,12068.838175556775,2.0835230350494385
feeder9,-0.4805725420117388,0.06170092076361115,1.7605734995007971,0.24999989107148657,-9574890582812593e-22,12068.838175556775,2.0835230350494385
feeder10,-0.28016326817465886,0.0863,2.006164225663717,0.24999989107148657,-9574890582812895e-22,12068.838175556775,2.0835230350494385
feeder11,-0.5535717481634856,-0.13155,3.1845727056525437,0.24999989107148657,-9574890582812514e-22,12068.838175556775,2.0835230350494385
feeder12,-0.609036796593633,-0.1089,2.787037754082691,0.24999989107148657,-957489058281255e-21,12068.838175556775,2.0835230350494385
