Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.6779999841097433,0.11228550822272994,0,0.24999997992824113,1589025645512899e-23,9665.232373332019,2.0920190811157227
feeder2,2.1319999841097435,0.10660000000000001,0,0.24999997992824113,15890256455056117e-24,9665.232373332019,2.0920190811157227
feeder3,3.005999984109743,-0.1503,0,0.24999997992824113,15890256455159058e-24,9665.232373332019,2.0920190811157227
feeder4,1.7699999841097436,-0.08850000000000001,0,0.24999997992824113,1589025645510155e-23,9665.232373332019,2.0920190811157227
feeder5,2.8499999752430494,0.07741917620955802,0,0.24999997996930284,2475695090508516e-23,9665.232373332019,2.0920190811157227
feeder6,3.9259999752430494,0.19630000000000003,0,0.24999997996930284,24756950905053846e-24,9665.232373332019,2.0920190811157227
feeder7,2.4839999752430493,-0.1242,0,0.24999997996930284,24756950905026926e-24,9665.232373332019,2.0920190811157227
feeder8,3.6039999752430494,-0.18020000000000003,0,0.24999997996930284,24756950904993534e-24,9665.232373332019,2.0920190811157227
feeder9,1.8409999862135806,0.05838087882800956,0,0.24999998033264426,13786419442063204e-24,9665.232373332019,2.0920190811157227
feeder10,1.7869999862135806,-0.08935,0,0.24999998033264426,13786419442103897e-24,9665.232373332019,2.0920190811157227
feeder11,2.7309999862135803,0.13655,0,0.24999998033264426,13786419442170541e-24,9665.232373332019,2.0920190811157227
feeder12,2.5279999862135805,-0.1264,0,0.24999998033264426,13786419442107564e-24,9665.232373332019,2.0920190811157227
