Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.1412770399620984,0.08892932452769338,1.9817229594098373,0.24999998459892545,6280645623241699e-25,11751.401045209996,2.2695930004119873
feeder2,0.6073272721866539,0.09250000000000001,1.2426727271852815,0.24999998459892545,6280645623604493e-25,11751.401045209996,2.2695930004119873
feeder3,0.8109270192419961,-0.1178,1.5450729801299392,0.24999998459892545,6280645622413251e-25,11751.401045209996,2.2695930004119873
feeder4,0.4360991851930371,-0.0693,0.9499008141788983,0.24999998459892545,6280645621827013e-25,11751.401045209996,2.2695930004119873
feeder5,0.5953755099731788,0.040060202348013885,1.3446244888424683,0.24999998446293845,11843527930862909e-25,11751.401045209996,2.2695930004119873
feeder6,1.567925667618255,0.19015,2.235074331197392,0.24999998446293845,11843527932985113e-25,11751.401045209996,2.2695930004119873
feeder7,0.5797672435969397,-0.09025,1.2252327552187074,0.24999998446293845,11843527926693213e-25,11751.401045209996,2.2695930004119873
feeder8,0.9972245860561548,-0.14665,1.9357754127594922,0.24999998446293845,11843527928385902e-25,11751.401045209996,2.2695930004119873
feeder9,0.3447513351112259,0.04678006274250701,0.8202486637829312,0.2499999846138976,11058429976419071e-25,11751.401045209996,2.2695930004119873
feeder10,0.4653309839260007,-0.06999999999999999,0.9346690149681562,0.2499999846138976,11058429978043652e-25,11751.401045209996,2.2695930004119873
feeder11,0.9633121752305736,0.12235000000000001,1.4836878236635835,0.2499999846138976,11058429983049091e-25,11751.401045209996,2.2695930004119873
feeder12,0.765523134954611,-0.10320000000000001,1.298476863939546,0.2499999846138976,11058429980570002e-25,11751.401045209996,2.2695930004119873
