Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.8400000910831666,0.11596680644099795,0,0.24999997083354503,-9108316660160956e-23,9372.48672817409,2.332494020462036
feeder2,2.173000091083167,0.10865000000000001,0,0.24999997083354503,-910831666016455e-22,9372.48672817409,2.332494020462036
feeder3,3.087000091083167,-0.15435000000000001,0,0.24999997083354503,-9108316660167748e-23,9372.48672817409,2.332494020462036
feeder4,1.8370000910831665,-0.09185,0,0.24999997083354503,-9108316660163463e-23,9372.48672817409,2.332494020462036
feeder5,2.930000091010643,0.07671032097869276,0,0.2499999705355671,-9101064293912109e-23,9372.48672817409,2.332494020462036
feeder6,4.024000091010643,0.20120000000000002,0,0.2499999705355671,-9101064293910787e-23,9372.48672817409,2.332494020462036
feeder7,2.529000091010643,-0.12645,0,0.2499999705355671,-9101064293912179e-23,9372.48672817409,2.332494020462036
feeder8,3.673000091010643,-0.18365,0,0.2499999705355671,-9101064293910046e-23,9372.48672817409,2.332494020462036
feeder9,1.865000089700553,0.057117022306747436,0,0.2499999712837369,-8970055301336622e-23,9372.48672817409,2.332494020462036
feeder10,1.836000089700553,-0.0918,0,0.2499999712837369,-8970055301336488e-23,9372.48672817409,2.332494020462036
feeder11,2.816000089700553,0.1408,0,0.2499999712837369,-8970055301338696e-23,9372.48672817409,2.332494020462036
feeder12,2.5630000897005534,-0.12815000000000001,0,0.2499999712837369,-8970055301335879e-23,9372.48672817409,2.332494020462036
