Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.527718272647992,0.0768682612004052,0.4002815930975796,0.2499999899794122,13425442841828782e-23,10838.524049293013,2.5027661323547363
feeder2,1.518996451689881,0.08850000000000001,0.25100341405569054,0.2499999899794122,13425442841829134e-23,10838.524049293013,2.5027661323547363
feeder3,1.9019156101779418,-0.1107,0.31208425556762975,0.2499999899794122,13425442841825248e-23,10838.524049293013,2.5027661323547363
feeder4,1.0711324961982924,-0.06315,0.1918673695472791,0.2499999899794122,13425442841829745e-23,10838.524049293013,2.5027661323547363
feeder5,1.543403712100226,0.03869328768659594,0.27159615530051084,0.24999998986679234,13259926311263295e-23,10838.524049293013,2.5027661323547363
feeder6,3.0075444877775723,0.17295000000000002,0.4514553796231647,0.24999998986679234,13259926311265722e-23,10838.524049293013,2.5027661323547363
feeder7,1.4775190964423652,-0.08625000000000001,0.2474807709583717,0.24999998986679234,13259926311266066e-23,10838.524049293013,2.5027661323547363
feeder8,2.3819989008403346,-0.13865000000000002,0.39100096656040223,0.24999998986679234,13259926311270764e-23,10838.524049293013,2.5027661323547363
feeder9,0.9464629493750873,0.03521949060785534,0.16753691690006978,0.2499999900008369,13372484292869947e-23,10838.524049293013,2.5027661323547363
feeder10,1.0840922365976062,-0.06375,0.19090762967755082,0.2499999900008369,13372484292867326e-23,10838.524049293013,2.5027661323547363
feeder11,2.041954273599007,0.11725000000000002,0.30304559267615055,0.2499999900008369,13372484292871072e-23,10838.524049293013,2.5027661323547363
feeder12,1.6637839060624566,-0.09645000000000001,0.2652159602127004,0.2499999900008369,13372484292866148e-23,10838.524049293013,2.5027661323547363
