Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.7937570037352448,-0.01623921284599615,4.173756993681495,0.24999996110359346,1005374941124872e-23,11478.263995670517,2.4066832065582275
feeder2,-0.4832246172254058,0.1067,2.6172246071716563,0.24999996110359346,10053749411178401e-24,11478.263995670517,2.4066832065582275
feeder3,-0.5191174739748772,-0.13675,3.2541174639211277,0.24999996110359346,10053749411474927e-24,11478.263995670517,2.4066832065582275
feeder4,-0.2976102518770791,-0.08515,2.00061024182333,0.24999996110359346,10053749411395695e-24,11478.263995670517,2.4066832065582275
feeder5,-0.5709476678272143,-0.07612799646154705,2.8319477004626705,0.2499999623245226,-3263545615280562e-23,11478.263995670517,2.4066832065582275
feeder6,-0.46734680977686777,0.21200000000000002,4.707346842412324,0.2499999623245226,-3263545615300641e-23,11478.263995670517,2.4066832065582275
feeder7,-0.47249380642584743,-0.10540000000000001,2.5804938390613037,0.2499999623245226,-3263545615237938e-23,11478.263995670517,2.4066832065582275
feeder8,-0.7869857524373192,-0.1645,4.076985785072775,0.2499999623245226,-3263545615279441e-23,11478.263995670517,2.4066832065582275
feeder9,-0.4255086495285579,-0.0283569578285071,1.72450865708283,0.24999996160525156,-7554272268500276e-24,11478.263995670517,2.4066832065582275
feeder10,-0.32006857397778804,-0.08225,1.9650685815320603,0.24999996160525156,-7554272268686519e-24,11478.263995670517,2.4066832065582275
feeder11,-0.44733772633040086,0.13360000000000002,3.1193377338846733,0.24999996160525156,-7554272268234175e-24,11478.263995670517,2.4066832065582275
feeder12,-0.5209461533985582,-0.11045,2.7299461609528306,0.24999996160525156,-7554272268023077e-24,11478.263995670517,2.4066832065582275
