Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6074299819360593,0.07326773703238998,0.2885700954746788,0.2499999807693683,-7741073829836379e-23,10749.06108914202,2.4814200401306152
feeder2,1.5830472895963281,0.0882,0.18095278781441015,0.2499999807693683,-7741073829835417e-23,10749.06108914202,2.4814200401306152
feeder3,1.9520130337467911,-0.10885,0.22498704366394712,0.2499999807693683,-7741073829847909e-23,10749.06108914202,2.4814200401306152
feeder4,1.1006795069881599,-0.061950000000000005,0.13832057042257861,0.2499999807693683,-7741073829841681e-23,10749.06108914202,2.4814200401306152
feeder5,1.5932015819758167,0.040188294900431215,0.1957984935834851,0.2499999809611164,-7555930191904944e-23,10749.06108914202,2.4814200401306152
feeder6,3.0325379306559688,0.16790000000000002,0.3254621449033332,0.2499999809611164,-7555930191916365e-23,10749.06108914202,2.4814200401306152
feeder7,1.5285868232780364,-0.08535000000000001,0.1784132522812655,0.2499999809611164,-7555930191928272e-23,10749.06108914202,2.4814200401306152
feeder8,2.4501205831889883,-0.13660000000000003,0.2818794923703138,0.2499999809611164,-7555930191927516e-23,10749.06108914202,2.4814200401306152
feeder9,0.9719859083082317,0.032114204702304694,0.12301416935217624,0.24999998077918467,-7766040803399608e-23,10749.06108914202,2.4814200401306152
feeder10,1.1038259800489083,-0.062200000000000005,0.14017409761149976,0.24999998077918467,-7766040803409896e-23,10749.06108914202,2.4814200401306152
feeder11,2.092488580554346,0.11575,0.22251149710606213,0.24999998077918467,-776604080340893e-22,10749.06108914202,2.4814200401306152
feeder12,1.6952650219804708,-0.0945,0.19473505567993726,0.24999998077918467,-7766040803394599e-23,10749.06108914202,2.4814200401306152
