Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.071645964261142,0.11134867289318195,0.857354006285588,0.24999999023822267,29453270114033864e-24,12499.788949247712,2.2033040523529053
feeder2,1.7413816966688564,0.11395,0.5376182738778734,0.24999999023822267,29453270114016474e-24,12499.788949247712,2.2033040523529053
feeder3,2.3035540873943035,-0.1486,0.6684458831524264,0.24999999023822267,29453270114038844e-24,12499.788949247712,2.2033040523529053
feeder4,1.3900437912550416,-0.09005,0.4109561792916883,0.24999999023822267,2945327011405834e-23,12499.788949247712,2.2033040523529053
feeder5,1.9092742677338885,0.08007371664432228,0.581725701596131,0.2499999902515124,30669980655510635e-24,12499.788949247712,2.2033040523529053
feeder6,3.004038373054539,0.19855,0.9669615962754805,0.2499999902515124,30669980655503164e-24,12499.788949247712,2.2033040523529053
feeder7,1.7799267613572982,-0.1155,0.5300732079727213,0.2499999902515124,3066998065553469e-23,12499.788949247712,2.2033040523529053
feeder8,2.7605242500549654,-0.1799,0.8374757192750536,0.2499999902515124,3066998065550664e-23,12499.788949247712,2.2033040523529053
feeder9,1.1369341537829352,0.056967830861704635,0.3540658156941099,0.24999999029293574,3052295501458239e-23,12499.788949247712,2.2033040523529053
feeder10,1.3115438014381997,-0.08575,0.40345616803884526,0.24999999029293574,3052295501457917e-23,12499.788949247712,2.2033040523529053
feeder11,2.1175561392923057,0.1379,0.6404438301847394,0.24999999029293574,30522955014579234e-24,12499.788949247712,2.2033040523529053
feeder12,1.839503696012802,-0.12,0.560496273464243,0.24999999029293574,3052295501458695e-23,12499.788949247712,2.2033040523529053
