Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.87700016408952,0.11700351091339825,0,0.249999962706348,-16408952008465675e-23,9469.327118830523,2.345186948776245
feeder2,2.18200016408952,0.1091,0,0.249999962706348,-16408952008456482e-23,9469.327118830523,2.345186948776245
feeder3,3.10500016408952,-0.15525,0,0.249999962706348,-16408952008477472e-23,9469.327118830523,2.345186948776245
feeder4,1.8540001640895203,-0.0927,0,0.249999962706348,-16408952008471416e-23,9469.327118830523,2.345186948776245
feeder5,2.939000165493803,0.0776135004820355,0,0.24999996237433494,-16549380290217528e-23,9469.327118830523,2.345186948776245
feeder6,4.037000165493803,0.20185,0,0.24999996237433494,-16549380290213888e-23,9469.327118830523,2.345186948776245
feeder7,2.536000165493803,-0.1268,0,0.24999996237433494,-1654938029021136e-22,9469.327118830523,2.345186948776245
feeder8,3.702000165493803,-0.18510000000000001,0,0.24999996237433494,-16549380290212517e-23,9469.327118830523,2.345186948776245
feeder9,1.871000162385139,0.056907924620540465,0,0.24999996322851487,-1623851390449497e-22,9469.327118830523,2.345186948776245
feeder10,1.8460001623851392,-0.09230000000000001,0,0.24999996322851487,-16238513904495816e-23,9469.327118830523,2.345186948776245
feeder11,2.835000162385139,0.14175000000000001,0,0.24999996322851487,-1623851390449313e-22,9469.327118830523,2.345186948776245
feeder12,2.5710001623851393,-0.12855000000000003,0,0.24999996322851487,-16238513904501587e-23,9469.327118830523,2.345186948776245
