Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.835999888663593,0.0646907015663921,0,0.24999998074848112,11133640656595829e-23,10948.75385206404,2.31016206741333
feeder2,1.7659998886635935,0.0883,0,0.24999998074848112,11133640656596337e-23,10948.75385206404,2.31016206741333
feeder3,2.077999888663593,-0.10389999999999999,0,0.24999998074848112,1113364065659916e-22,10948.75385206404,2.31016206741333
feeder4,1.1929998886635935,-0.05965000000000001,0,0.24999998074848112,11133640656596734e-23,10948.75385206404,2.31016206741333
feeder5,1.730999888963895,0.0426225110665201,0,0.24999998099258822,1110361053058616e-22,10948.75385206404,2.31016206741333
feeder6,3.1269998889638946,0.15635,0,0.24999998099258822,11103610530582835e-23,10948.75385206404,2.31016206741333
feeder7,1.6529998889638948,-0.08265,0,0.24999998099258822,11103610530577553e-23,10948.75385206404,2.31016206741333
feeder8,2.632999888963895,-0.13165000000000002,0,0.24999998099258822,11103610530583072e-23,10948.75385206404,2.31016206741333
feeder9,1.0469998925587831,0.028919933924523265,0,0.24999998037472995,10744121681096778e-23,10948.75385206404,2.31016206741333
feeder10,1.1769998925587832,-0.058850000000000006,0,0.24999998037472995,10744121681096702e-23,10948.75385206404,2.31016206741333
feeder11,2.222999892558783,0.11115,0,0.24999998037472995,10744121681098025e-23,10948.75385206404,2.31016206741333
feeder12,1.8009998925587831,-0.09005,0,0.24999998037472995,10744121681097824e-23,10948.75385206404,2.31016206741333
