Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6360000085017115,0.06002647578702515,0,0.24999997032156931,-8501711311759236e-24,11122.372285997637,2.519228935241699
feeder2,1.7670000085022295,0.08835,0,0.24999997032152613,-8502229563123178e-24,11122.372285997637,2.519228935241699
feeder3,1.9640000085021099,-0.09820000000000001,0,0.2499999703215361,-8502109992282446e-24,11122.372285997637,2.519228935241699
feeder4,1.2020000085021099,-0.0601,0,0.2499999703215361,-8502109992273452e-24,11122.372285997637,2.519228935241699
feeder5,1.6980000095467827,0.04411009209099076,0,0.24999997011007333,-9546782642412881e-24,11122.372285997637,2.519228935241699
feeder6,2.9110000095467825,0.14555,0,0.24999997011007333,-9546782642404171e-24,11122.372285997637,2.519228935241699
feeder7,1.5750000095467827,-0.07875,0,0.24999997011007333,-9546782642428479e-24,11122.372285997637,2.519228935241699
feeder8,2.4960000095467825,-0.12480000000000001,0,0.24999997011007333,-9546782642431429e-24,11122.372285997637,2.519228935241699
feeder9,1.037000008481957,0.03841918868397695,0,0.24999997063839505,-8481957126736592e-24,11122.372285997637,2.519228935241699
feeder10,1.2033331016764026,-0.05600000000000001,0,0.23306623181665329,-0.08333310167640245,11122.372285997637,2.519228935241699
feeder11,1.9370000084819572,0.09685,0,0.24999997063839505,-8481957126756263e-24,11122.372285997637,2.519228935241699
feeder12,1.8133330751924397,-0.08650000000000001,0,0.22466624535755067,-0.08333307519243979,11122.372285997637,2.519228935241699
