Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.3752690452117502,0.0423812929490921,3.7502689135295926,0.24999998471304624,13168215762318905e-23,11633.028784330905,2.329770803451538
feeder2,-0.1876694181237899,0.10820000000000002,2.3516692864416324,0.24999998471304624,13168215762310458e-23,11633.028784330905,2.329770803451538
feeder3,-0.1839402755304005,-0.137,2.923940143848243,0.24999998471304624,13168215762314095e-23,11633.028784330905,2.329770803451538
feeder4,-0.07461950563446673,-0.08615,1.7976193739523092,0.24999998471304624,13168215762314717e-23,11633.028784330905,2.329770803451538
feeder5,-0.2746057293732978,-0.01207284609056486,2.5446055987904437,0.2499999845797422,13058285414500783e-23,11633.028784330905,2.329770803451538
feeder6,0.03328150302437443,0.21315,4.229718366392771,0.2499999845797422,130582854145043e-21,11633.028784330905,2.329770803451538
feeder7,-0.17166551701688554,-0.10735,2.318665386434031,0.2499999845797422,13058285414500762e-23,11633.028784330905,2.329770803451538
feeder8,-0.31031669338098916,-0.16765000000000002,3.6633165627981352,0.2499999845797422,1305828541450465e-22,11633.028784330905,2.329770803451538
feeder9,-0.2544739123647686,0.012360971601050097,1.5494737824887856,0.2499999846191775,12987598288051519e-23,11633.028784330905,2.329770803451538
feeder10,-0.08261741187605212,-0.08415,1.7656172820000693,0.2499999846191775,12987598288051638e-23,11633.028784330905,2.329770803451538
feeder11,-0.1267301023066452,0.1338,2.8027299724306625,0.2499999846191775,12987598288051553e-23,11633.028784330905,2.329770803451538
feeder12,-0.24586114755615454,-0.11035,2.4528610176801715,0.2499999846191775,1298759828805265e-22,11633.028784330905,2.329770803451538
