Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.23585902053249788,0.047447192067264415,3.4688589432587484,0.24999995986363716,7727374952708516e-23,11606.329955883044,2.3828608989715576
feeder2,0.10579356820363515,0.11405000000000001,2.1752063545226155,0.24999995986363716,7727374952707738e-23,11606.329955883044,2.3828608989715576
feeder3,-0.2165356247725229,-0.12440000000000001,2.7045355474987733,0.24999995986363716,7727374952707002e-23,11606.329955883044,2.3828608989715576
feeder4,0.12026906691334048,-0.08915000000000001,1.66273085581291,0.24999995986363716,772737495270685e-22,11606.329955883044,2.3828608989715576
feeder5,-0.19566545634470164,0.026687228385695455,2.3536653548543125,0.24999996192933355,10149038905155373e-23,11606.329955883044,2.3828608989715576
feeder6,-0.1593317892253122,0.18765,3.9123316877349232,0.24999996192933355,10149038905155095e-23,11606.329955883044,2.3828608989715576
feeder7,-0.1836790798064681,-0.09805000000000001,2.144678978316079,0.24999996192933355,10149038905154248e-23,11606.329955883044,2.3828608989715576
feeder8,-0.01143125206417446,-0.16885,3.388431150573785,0.24999996192933355,1014903890515604e-22,11606.329955883044,2.3828608989715576
feeder9,-0.16400503321677354,0.0419024978369458,1.433004921673625,0.24999996279786238,11154314852764136e-23,11606.329955883044,2.3828608989715576
feeder10,0.06909838917449226,-0.08510000000000001,1.6329014992823592,0.24999996279786238,11154314852764455e-23,11606.329955883044,2.3828608989715576
feeder11,-0.39105786988211216,0.11005000000000001,2.5920577583389637,0.24999996279786238,11154314852763844e-23,11606.329955883044,2.3828608989715576
feeder12,-0.24148744123448077,-0.10135000000000001,2.2684873296913324,0.24999996279786238,11154314852764983e-23,11606.329955883044,2.3828608989715576
