Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.026445065063146,0.09272877238126108,2.2755550748778273,0.24999998103652232,-13994097328296584e-23,11671.25378366243,2.1464779376983643
feeder2,0.8240750649265987,0.11255,1.4269250750143745,0.24999998103652232,-13994097328295792e-23,11671.25378366243,2.1464779376983643
feeder3,0.7368376192358119,-0.12555000000000002,1.7741625207051614,0.24999998103652232,-13994097328297804e-23,11671.25378366243,2.1464779376983643
feeder4,0.6062565669339632,-0.08485000000000001,1.09074357300701,0.24999998103652232,-13994097328296928e-23,11671.25378366243,2.1464779376983643
feeder5,0.5820067787352452,0.06969753166605411,1.5439933602541327,0.2499999810481307,-13898937796511018e-23,11671.25378366243,2.1464779376983643
feeder6,1.2475290658449352,0.1907,2.566471073144443,0.2499999810481307,-13898937796511992e-23,11671.25378366243,2.1464779376983643
feeder7,0.5651008783042675,-0.09860000000000001,1.4068992606851105,0.2499999810481307,-13898937796511947e-23,11671.25378366243,2.1464779376983643
feeder8,1.1252053390106564,-0.1674,2.2227947999787214,0.2499999810481307,-1389893779651054e-22,11671.25378366243,2.1464779376983643
feeder9,0.32503906952492634,-0.06325,0.9399610698605105,0.24999998106039806,-1393854369625179e-22,11671.25378366243,2.1464779376983643
feeder10,0.6189195152385665,0.04761402208508522,1.0710806241468704,0.24999998106039806,-1393854369625241e-22,11671.25378366243,2.1464779376983643
feeder11,0.6327733695241888,0.11665000000000002,1.7002267698612483,0.24999998106039806,-1393854369625263e-22,11671.25378366243,2.1464779376983643
feeder12,0.5940152082534009,-0.1041,1.487984931132036,0.24999998106039806,-13938543696253173e-23,11671.25378366243,2.1464779376983643
