Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.9528294440734919,0.09390203682523361,2.6041703828669034,0.2499999919915498,17305960466217958e-23,11501.320243163767,2.2123301029205322
feeder2,0.6010109315236911,0.11170000000000001,1.6329888954167042,0.2499999919915498,17305960466216574e-23,11501.320243163767,2.2123301029205322
feeder3,0.6556285441686971,-0.1343,2.030371282771698,0.2499999919915498,17305960466216457e-23,11501.320243163767,2.2123301029205322
feeder4,0.4297407742009629,-0.0839,1.2482590527394324,0.2499999919915498,17305960466210825e-23,11501.320243163767,2.2123301029205322
feeder5,0.45403679381222983,0.07158327136457507,1.7669630350422523,0.24999999198869596,17114551795618888e-23,11501.320243163767,2.2123301029205322
feeder6,0.8639018436565922,0.19005000000000002,2.93709798519789,0.24999999198869596,17114551795620468e-23,11501.320243163767,2.2123301029205322
feeder7,0.4569286976525775,-0.10335000000000001,1.6100711312019047,0.24999999198869596,17114551795626143e-23,11501.320243163767,2.2123301029205322
feeder8,0.8782087856431346,-0.17110000000000003,2.5437910432113475,0.24999999198869596,17114551795621183e-23,11501.320243163767,2.2123301029205322
feeder9,0.2445110197610155,0.056623669628556916,1.0754888077256428,0.24999999204742768,172513341743338e-21,11501.320243163767,2.2123301029205322
feeder10,0.43948594967371346,-0.08325,1.2255138778129449,0.24999999204742768,17251334174332723e-23,11501.320243163767,2.2123301029205322
feeder11,0.5906266642351138,0.1268,1.9453731632515445,0.24999999204742768,17251334174331246e-23,11501.320243163767,2.2123301029205322
feeder12,0.4644704921891146,-0.10835,1.7025293352975435,0.24999999204742768,1725133417433203e-22,11501.320243163767,2.2123301029205322
