Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.2636974438086022,0.10434215155361863,2.06330254714881,0.2499999828542282,9042587865289832e-24,10843.510399218132,2.3376710414886475
feeder2,0.7151713853259648,0.10045,1.2938286056314472,0.2499999828542282,9042587865420882e-24,10843.510399218132,2.3376710414886475
feeder3,1.0493225204150933,-0.1329,1.6086774705423188,0.2499999828542282,9042587865432069e-24,10843.510399218132,2.3376710414886475
feeder4,0.5869955499562571,-0.07880000000000001,0.989004441001155,0.2499999828542282,904258786534331e-23,10843.510399218132,2.3376710414886475
feeder5,0.8220227137929237,0.03961154824646421,1.399977274957907,0.24999998256512165,11249169386760706e-24,10843.510399218132,2.3376710414886475
feeder6,1.8489165643275347,0.2088,2.327083424423296,0.24999998256512165,1124916938673735e-23,10843.510399218132,2.3376710414886475
feeder7,0.7373292891538012,-0.10065,1.2756706995970293,0.24999998256512165,11249169386756918e-24,10843.510399218132,2.3376710414886475
feeder8,1.1085364251630019,-0.1562,2.015463563587829,0.24999998256512165,11249169386702598e-24,10843.510399218132,2.3376710414886475
feeder9,0.38128213006212786,0.04796116669669703,0.8527178598911584,0.2499999827543541,1004671366120091e-23,10843.510399218132,2.3376710414886475
feeder10,0.5493324491842124,-0.07605,0.9716675407690738,0.2499999827543541,10046713661212272e-24,10843.510399218132,2.3376710414886475
feeder11,1.0955809348642183,0.1319,1.542419055089068,0.2499999827543541,10046713661181481e-24,10843.510399218132,2.3376710414886475
feeder12,0.8201234016375145,-0.1085,1.3498765883157717,0.2499999827543541,1004671366115781e-23,10843.510399218132,2.3376710414886475
