Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.706000064949694,0.060159980376623914,0,0.24999997887042044,-6494969385909599e-23,10900.2060120899,2.3576221466064453
feeder2,1.7510000649496937,0.08755,0,0.24999997887042044,-64949693858691e-21,10900.2060120899,2.3576221466064453
feeder3,1.9900000649496938,-0.0995,0,0.24999997887042044,-6494969385908858e-23,10900.2060120899,2.3576221466064453
feeder4,1.1620000649496938,-0.0581,0,0.24999997887042044,-649496938589766e-22,10900.2060120899,2.3576221466064453
feeder5,1.697000074550646,0.03997584499480575,0,0.2499999784087394,-7455064590886728e-23,10900.2060120899,2.3576221466064453
feeder6,3.0150000745506462,0.15075000000000002,0,0.2499999784087394,-745506459086507e-22,10900.2060120899,2.3576221466064453
feeder7,1.570000074550646,-0.07850000000000001,0,0.2499999784087394,-7455064590876839e-23,10900.2060120899,2.3576221466064453
feeder8,2.529000074550646,-0.12645,0,0.2499999784087394,-7455064590884831e-23,10900.2060120899,2.3576221466064453
feeder9,1.0260000483871279,0.029874139751086493,0,0.24999997954661202,-48387127903515744e-24,10900.2060120899,2.3576221466064453
feeder10,1.1210000483871279,-0.05605,0,0.24999997954661202,-4838712790343156e-23,10900.2060120899,2.3576221466064453
feeder11,2.0990000483871283,0.10495000000000002,0,0.24999997954661202,-4838712790355581e-23,10900.2060120899,2.3576221466064453
feeder12,1.743000048387128,-0.08715,0,0.24999997954661202,-48387127903621795e-24,10900.2060120899,2.3576221466064453
