Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.131000031577892,0.08778065110243588,0,0.24999997782704966,-3157789226852194e-23,8656.381310124929,2.2764060497283936
feeder2,1.9640000315778923,0.09820000000000001,0,0.24999997782704966,-3157789226851183e-23,8656.381310124929,2.2764060497283936
feeder3,2.514000031577892,-0.1257,0,0.24999997782704966,-3157789226845415e-23,8656.381310124929,2.2764060497283936
feeder4,1.5020000315778923,-0.0751,0,0.24999997782704966,-31577892268468157e-24,8656.381310124929,2.2764060497283936
feeder5,2.3740000200431632,0.07126307736065896,0,0.24999997911077934,-20043163317041026e-24,8656.381310124929,2.2764060497283936
feeder6,3.4340000200431633,0.17170000000000002,0,0.24999997911077934,-2004316331717532e-23,8656.381310124929,2.2764060497283936
feeder7,2.1120000200431632,-0.10560000000000001,0,0.24999997911077934,-20043163317112018e-24,8656.381310124929,2.2764060497283936
feeder8,3.209000020043163,-0.16045,0,0.24999997911077934,-20043163317441415e-24,8656.381310124929,2.2764060497283936
feeder9,1.532000042561135,0.051863214592586734,0,0.24999997598950044,-4256113504290729e-23,8656.381310124929,2.2764060497283936
feeder10,1.537000042561135,-0.07685,0,0.24999997598950044,-4256113504277173e-23,8656.381310124929,2.2764060497283936
feeder11,2.416000042561135,0.1208,0,0.24999997598950044,-4256113504292463e-23,8656.381310124929,2.2764060497283936
feeder12,2.231000042561135,-0.11155,0,0.24999997598950044,-4256113504275825e-23,8656.381310124929,2.2764060497283936
