Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.578982558894175,-0.025966576992537196,4.072982339204937,0.24999997658364068,21968923858835117e-23,11425.874289884217,1.9978771209716797
feeder2,-0.32303239704521247,0.11155,2.5540321773559738,0.24999997658364068,21968923858828042e-23,11425.874289884217,1.9978771209716797
feeder3,-0.5405475873001973,-0.13175,3.1755473676109585,0.24999997658364068,21968923858854686e-23,11425.874289884217,1.9978771209716797
feeder4,-0.2853060775676315,-0.08335000000000001,1.952305857878393,0.24999997658364068,2196892385883415e-22,11425.874289884217,1.9978771209716797
feeder5,-0.5735710137124663,-0.049952094212124515,2.7635707924239323,0.24999997627146328,22128853392406434e-23,11425.874289884217,1.9978771209716797
feeder6,-0.8006889985343848,0.18965,4.593688777245851,0.24999997627146328,22128853392410693e-23,11425.874289884217,1.9978771209716797
feeder7,-0.48518848849794227,-0.10165,2.5181882672094082,0.24999997627146328,22128853392414576e-23,11425.874289884217,1.9978771209716797
feeder8,-0.5845478985364096,-0.16970000000000002,3.978547677247876,0.24999997627146328,2212885339242083e-22,11425.874289884217,1.9978771209716797
feeder9,-0.37912061315323486,0.06279282661326883,1.6821203959750095,0.24999997651611092,21717822530909978e-23,11425.874289884217,1.9978771209716797
feeder10,-0.26176762716199165,0.08275,1.9167674099837664,0.24999997651611092,21717822530903702e-23,11425.874289884217,1.9978771209716797
feeder11,-0.5476649695611729,-0.12475000000000001,3.0426647523829478,0.24999997651611092,21717822530908747e-23,11425.874289884217,1.9978771209716797
feeder12,-0.5318445990496438,-0.10654999999999999,2.6628443818714183,0.24999997651611092,2171782253089233e-22,11425.874289884217,1.9978771209716797
