Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.3087628815990646,0.12019471190884376,0.7792369196092981,0.24999997476496774,1987916373977753e-22,11250.80632722352,2.0902881622314453
feeder2,1.8173660544678278,0.11530000000000001,0.4886337467405348,0.24999997476496774,19879163739775312e-23,11250.80632722352,2.0902881622314453
feeder3,2.5264586660789923,-0.1567,0.6075411351293701,0.24999997476496774,19879163739768642e-23,11250.80632722352,2.0902881622314453
feeder4,1.5054874646855747,-0.09395,0.3735123365227879,0.24999997476496774,19879163739772737e-23,11250.80632722352,2.0902881622314453
feeder5,2.1482775884133383,0.08296577430918683,0.5287222042254704,0.24999997429923976,2073611911546543e-22,11250.80632722352,2.0902881622314453
feeder6,3.2091418915965013,0.20440000000000003,0.8788579010423077,0.24999997429923976,20736119115446641e-23,11250.80632722352,2.0902881622314453
feeder7,1.9602236510091382,-0.12210000000000001,0.48177614162967086,0.24999997429923976,20736119115452256e-23,11250.80632722352,2.0902881622314453
feeder8,2.9398297982450674,-0.18505000000000002,0.7611699943937412,0.24999997429923976,20736119115459164e-23,11250.80632722352,2.0902881622314453
feeder9,1.296160471395241,0.05946530494358632,0.32183934172025275,0.24999997545797262,18688450623393216e-23,11250.80632722352,2.0902881622314453
feeder10,1.38826533983209,-0.08775,0.36673447328340353,0.24999997545797262,18688450623379756e-23,11250.80632722352,2.0902881622314453
feeder11,2.275847774463821,0.1429,0.5821520386516734,0.24999997545797262,18688450623396136e-23,11250.80632722352,2.0902881622314453
feeder12,2.0235186800710023,-0.12665,0.5094811330444915,0.24999997545797262,1868845062339377e-22,11250.80632722352,2.0902881622314453
