Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.41722024170269517,0.035348143060251205,3.77322014747131,0.24999997099638485,9423138494737835e-23,12140.005191678574,2.0149099826812744
feeder2,-0.1910613665994614,0.10875,2.3660612723680763,0.24999997099638485,9423138494753528e-23,12140.005191678574,2.0149099826812744
feeder3,-0.21883446565773393,-0.13615,2.941834371426349,0.24999997099638485,9423138494749367e-23,12140.005191678574,2.0149099826812744
feeder4,-0.07662072285848412,-0.08660000000000001,1.8086206286270992,0.24999997099638485,942313849474185e-22,12140.005191678574,2.0149099826812744
feeder5,-0.27817839360694296,-0.01677042830832784,2.56017829203871,0.24999997076077646,10156823280268072e-23,12140.005191678574,2.0149099826812744
feeder6,0.023396069506949634,0.21395,4.2556038289248175,0.24999997076077646,10156823280275088e-23,12140.005191678574,2.0149099826812744
feeder7,-0.20685549329003403,-0.1063,2.332855391721801,0.24999997076077646,10156823280265898e-23,12140.005191678574,2.0149099826812744
feeder8,-0.26073580328180623,-0.17125,3.6857357017135732,0.24999997076077646,10156823280259055e-23,12140.005191678574,2.0149099826812744
feeder9,-0.2798985884931668,0.011897504088983102,1.5588984937960664,0.24999997086224143,9469710032532183e-23,12140.005191678574,2.0149099826812744
feeder10,-0.045356837214769186,-0.08655000000000002,1.776356742517669,0.24999997086224143,9469710032534092e-23,12140.005191678574,2.0149099826812744
feeder11,-0.20077782044739173,0.13095,2.8197777257502916,0.24999997086224143,9469710032536399e-23,12140.005191678574,2.0149099826812744
feeder12,-0.295780769271825,-0.10860000000000002,2.467780674574725,0.24999997086224143,9469710032526623e-23,12140.005191678574,2.0149099826812744
