Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.1613618481485288,0.09436280597997022,2.123637900665411,0.24999998721084216,2511860602050897e-22,12251.484870229962,2.1580100059509277
feeder2,0.8593367473964537,0.10955,1.331663001417486,0.24999998721084216,2511860602050183e-22,12251.484870229962,2.1580100059509277
feeder3,0.9722810087806921,-0.13140000000000002,1.6557187400332478,0.24999998721084216,25118606020519957e-23,12251.484870229962,2.1580100059509277
feeder4,0.6990746414338513,-0.08585000000000001,1.0179251073800886,0.24999998721084216,2511860602050628e-22,12251.484870229962,2.1580100059509277
feeder5,0.7870842084715372,0.060559458498829155,1.4409155378623595,0.24999998722397937,25366610356463144e-23,12251.484870229962,2.1580100059509277
feeder6,1.6168672813162377,0.2006,2.3951324650176584,0.24999998722397937,25366610356445505e-23,12251.484870229962,2.1580100059509277
feeder7,0.7550256280837825,-0.1034,1.312974118250114,0.24999998722397937,25366610356436293e-23,12251.484870229962,2.1580100059509277
feeder8,1.37859959267129,-0.17265,2.0744001536626064,0.24999998722397937,2536661035645642e-22,12251.484870229962,2.1580100059509277
feeder9,0.3756618336298172,-0.06265,0.8773379151949943,0.24999998721884253,25117518844076383e-23,12251.484870229962,2.1580100059509277
feeder10,0.7752776068054609,0.038116507863709195,0.9997221420193506,0.24999998721884253,2511751884407221e-22,12251.484870229962,2.1580100059509277
feeder11,0.8220469929216738,0.12045,1.5869527559031376,0.24999998721884253,2511751884408168e-22,12251.484870229962,2.1580100059509277
feeder12,0.700148667862811,-0.10445,1.3888510809620005,0.24999998721884253,2511751884406809e-22,12251.484870229962,2.1580100059509277
