Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-3.6268256996588786,-0.16524998881378422,6.931824724060359,0.24999998106907903,9755985195314391e-22,12309.742306458564,2.390054941177368
feeder2,-2.1707543060941172,-0.10880000000000001,4.346753330495598,0.24999998106907903,9755985195313423e-22,12309.742306458564,2.390054941177368
feeder3,-2.7555221945125106,-0.13245,5.404521218913991,0.24999998106907903,975598519531646e-21,12309.742306458564,2.390054941177368
feeder4,-1.6046654530148456,-0.0859,3.322664477416326,0.24999998106907903,9755985195316231e-22,12309.742306458564,2.390054941177368
feeder5,-1.4910428153048592,-0.11214998813492125,3.7340417220904154,0.24999998110961602,10932144436121473e-22,12309.742306458564,2.390054941177368
feeder6,-3.7330827011074437,-0.20425000000000001,7.818081607893,0.24999998110961602,1093214443612445e-21,12309.742306458564,2.390054941177368
feeder7,-2.2387510279075404,-0.10235000000000001,4.285749934693097,0.24999998110961602,10932144436121295e-22,12309.742306458564,2.390054941177368
feeder8,-3.3201629916192856,-0.17255,6.771161898404842,0.24999998110961602,10932144436122487e-22,12309.742306458564,2.390054941177368
feeder9,-0.5263379748260281,-0.06304998960184005,1.787336879344334,0.24999998113434202,1095481693920569e-21,12309.742306458564,2.390054941177368
feeder10,-1.489275276389854,-0.0887,3.26327418090816,0.24999998113434202,10954816939201847e-22,12309.742306458564,2.390054941177368
feeder11,-2.743102382624657,-0.12185,5.180101287142963,0.24999998113434202,10954816939203662e-22,12309.742306458564,2.390054941177368
feeder12,-2.4344626275780366,-0.10495000000000002,4.533461532096343,0.24999998113434202,10954816939200357e-22,12309.742306458564,2.390054941177368
