Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.18524932459803722,0.09363909585492664,3.6147507199809077,0.24999998982127292,-4457894508207755e-23,12332.041965255708,2.276068925857544
feeder2,-0.00669014412484604,0.11299999999999999,2.266690188703791,0.24999998982127292,-445789450821042e-22,12332.041965255708,2.276068925857544
feeder3,0.053718377752209105,-0.1436,2.818281666826736,0.24999998982127292,-445789450820886e-22,12332.041965255708,2.276068925857544
feeder4,0.018338814765037948,-0.08755,1.732661229813907,0.24999998982127292,-445789450820874e-22,12332.041965255708,2.276068925857544
feeder5,-0.0706547837783328,0.06827332907778136,2.452654828573406,0.24999998981097027,-44795073305434574e-24,12332.041965255708,2.276068925857544
feeder6,-0.18087470003341555,0.1948,4.076874744828489,0.24999998981097027,-4479507330543389e-23,12332.041965255708,2.276068925857544
feeder7,-0.014878861273230582,-0.11100000000000002,2.234878906068304,0.24999998981097027,-4479507330542957e-23,12332.041965255708,2.276068925857544
feeder8,0.0030598063506553797,-0.1767,3.5309402384444177,0.24999998981097027,-4479507330540751e-23,12332.041965255708,2.276068925857544
feeder9,-0.07279218800802491,0.05006362573731006,1.4927922326563259,0.24999998988696723,-44648301045093146e-24,12332.041965255708,2.276068925857544
feeder10,-0.004028669755975056,-0.08485000000000001,1.7010287144042762,0.24999998988696723,-44648301045122164e-24,12332.041965255708,2.276068925857544
feeder11,-0.018202434354095864,0.1341,2.700202479002397,0.24999998988696723,-4464830104508652e-23,12332.041965255708,2.276068925857544
feeder12,-0.04913213923610195,-0.11570000000000001,2.363132183884403,0.24999998988696723,-44648301045079514e-24,12332.041965255708,2.276068925857544
