Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.5136369198274413,0.07763143447202855,0.42736306750979036,0.24999997879154315,12662767963998245e-24,10901.393937732766,2.319485902786255
feeder2,1.5060146670027252,0.0887,0.2679853203345069,0.24999997879154315,12662767964022973e-24,10901.393937732766,2.319485902786255
feeder3,1.8928013353814808,-0.11130000000000001,0.3331986519557513,0.24999997879154315,12662767964070822e-24,10901.393937732766,2.319485902786255
feeder4,1.0671516242848527,-0.0636,0.20484836305237933,0.24999997879154315,1266276796401962e-23,10901.393937732766,2.319485902786255
feeder5,1.5340287093084242,0.037930880836057695,0.28997128015716633,0.24999997881685374,10534409637343962e-24,10901.393937732766,2.319485902786255
feeder6,3.010000909970172,0.1746,0.48199907949541837,0.24999997881685374,10534409637331179e-24,10901.393937732766,2.319485902786255
feeder7,1.46677564044062,-0.08655000000000002,0.2642243490249705,0.24999997881685374,10534409637299675e-24,10901.393937732766,2.319485902786255
feeder8,2.3695454314509212,-0.13935,0.41745455801466885,0.24999997881685374,10534409637336488e-24,10901.393937732766,2.319485902786255
feeder9,0.9416124578584869,0.035968768328131534,0.17838752941218328,0.24999997885709999,12729329968847245e-24,10901.393937732766,2.319485902786255
feeder10,1.0827281175879053,-0.06430000000000001,0.20327186968276467,0.24999997885709999,12729329968864429e-24,10901.393937732766,2.319485902786255
feeder11,2.031327476347727,0.11770000000000001,0.3226725109229429,0.24999997885709999,1272932996885919e-23,10901.393937732766,2.319485902786255
feeder12,1.659607166233592,-0.0971,0.28239282103707786,0.24999997885709999,12729329968888808e-24,10901.393937732766,2.319485902786255
