Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.2086804844969443,0.103906832762219,2.1083194148530877,0.24999999124172553,10064996815998832e-23,10859.665755968032,2.5028510093688965
feeder2,0.6749427194083595,0.09985000000000001,1.3220571799416725,0.24999999124172553,10064996816006445e-23,10859.665755968032,2.5028510093688965
feeder3,0.9982245253290472,-0.1321,1.6437753740209846,0.24999999124172553,10064996816001062e-23,10859.665755968032,2.5028510093688965
feeder4,0.5524174956771373,-0.07815,1.0105824036728945,0.24999999124172553,10064996815996411e-23,10859.665755968032,2.5028510093688965
feeder5,0.7784780956259855,0.03956893867242317,1.4305218025934892,0.2499999910468321,10178052549017388e-23,10859.665755968032,2.5028510093688965
feeder6,1.7831444881664689,0.20804999999999998,2.377855410053005,0.2499999910468321,10178052549019892e-23,10859.665755968032,2.5028510093688965
feeder7,0.6974967910050721,-0.10005,1.3035031072144023,0.2499999910468321,1017805254902253e-22,10859.665755968032,2.5028510093688965
feeder8,1.0505632282042117,-0.1555,2.0594366700152626,0.2499999910468321,10178052549023486e-23,10859.665755968032,2.5028510093688965
feeder9,0.3556435106717807,0.047924991487881194,0.8713563881208986,0.2499999911882975,10120732087313143e-23,10859.665755968032,2.5028510093688965
feeder10,0.5180938726716362,-0.07555,0.9929060261210428,0.2499999911882975,10120732087316598e-23,10859.665755968032,2.5028510093688965
feeder11,1.0528670031834484,0.13145,1.5761328956092306,0.2499999911882975,10120732087312789e-23,10859.665755968032,2.5028510093688965
feeder12,0.7856180188570815,-0.10825000000000001,1.3793818799355977,0.2499999911882975,10120732087315312e-23,10859.665755968032,2.5028510093688965
