Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.536129421764589,0.0856848163547053,2.71287054401059,0.2499999729700994,34224821063272206e-24,12062.512569958808,2.3854939937591553
feeder2,0.5298487705798639,0.11155,1.7011511951953149,0.2499999729700994,34224821063265635e-24,12062.512569958808,2.3854939937591553
feeder3,0.4578793154930231,-0.12865000000000001,2.115120650282156,0.2499999729700994,3422482106320114e-23,12062.512569958808,2.3854939937591553
feeder4,0.43463755336625043,-0.08675000000000001,1.3003624124089286,0.2499999729700994,3422482106326633e-23,12062.512569958808,2.3854939937591553
feeder5,0.3562824909530448,0.06290137496998968,1.840717477083322,0.24999997306083493,31963633370566214e-24,12062.512569958808,2.3854939937591553
feeder6,0.8133050969024428,0.19365000000000002,3.059694871133924,0.24999997306083493,319636333705518e-22,12062.512569958808,2.3854939937591553
feeder7,0.39072314338615105,-0.1034,1.6772768246502157,0.24999997306083493,31963633370589295e-24,12062.512569958808,2.3854939937591553
feeder8,0.7870289941787229,-0.17185,2.6499709738576436,0.24999997306083493,3196363337059992e-23,12062.512569958808,2.3854939937591553
feeder9,0.12825500593165245,-0.062450000000000006,1.1207449600561308,0.24999997303058719,3401221686427924e-23,12062.512569958808,2.3854939937591553
feeder10,0.47891687710468317,0.037219135219845975,1.2770830888831,0.24999997303058719,3401221686428659e-23,12062.512569958808,2.3854939937591553
feeder11,0.3017661554745625,0.11645000000000001,2.027233810513221,0.24999997303058719,3401221686423462e-23,12062.512569958808,2.3854939937591553
feeder12,0.2888287698883249,-0.10315000000000002,1.7741711960994584,0.24999997303058719,3401221686427638e-23,12062.512569958808,2.3854939937591553
