Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.537886024593014,0.11961028673635353,0.5671143509190006,0.24999995819899795,-3755120144304489e-22,11190.265747777059,2.182225227355957
feeder2,1.9533817212712004,0.11545000000000001,0.35561865424081407,0.24999995819899795,-3755120144304031e-22,11190.265747777059,2.182225227355957
feeder3,2.721843110869858,-0.1582,0.4421572646421566,0.24999995819899795,-3755120144303933e-22,11190.265747777059,2.182225227355957
feeder4,1.6191649663888952,-0.09455000000000001,0.27183540912311926,0.24999995819899795,-37551201443043277e-23,11190.265747777059,2.182225227355957
feeder5,2.3262060368823345,0.08085304846155253,0.38479434736718154,0.2499999570191405,-38424951605525705e-23,11190.265747777059,2.182225227355957
feeder6,3.4663837672590194,0.2053,0.6396166169904967,0.2499999570191405,-3842495160552543e-22,11190.265747777059,2.182225227355957
feeder7,2.111372568887736,-0.12310000000000001,0.3506278153617808,0.2499999570191405,-38424951605518394e-23,11190.265747777059,2.182225227355957
feeder8,3.1650348612777166,-0.18595,0.5539655229717997,0.2499999570191405,-3842495160551219e-22,11190.265747777059,2.182225227355957
feeder9,1.4087605034760795,0.05746426373539122,0.2342398575967053,0.24999995988426377,-3610727847904074e-22,11190.265747777059,2.182225227355957
feeder10,1.4980851660390815,-0.08825,0.2669151950337032,0.24999995988426377,-3610727847903575e-22,11190.265747777059,2.182225227355957
feeder11,2.4473008284250826,0.14355,0.4236995326477024,0.24999995988426377,-36107278479035366e-23,11190.265747777059,2.182225227355957
feeder12,2.184191871827014,-0.12775,0.3708084892457713,0.24999995988426377,-36107278479045303e-23,11190.265747777059,2.182225227355957
