Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.682999977557366,0.05946301884341196,0,0.24999999340614315,22442634104994955e-24,11097.856839825901,2.509265899658203
feeder2,1.746999977557366,0.08735000000000001,0,0.24999999340614315,22442634104998274e-24,11097.856839825901,2.509265899658203
feeder3,1.978999977557366,-0.09895000000000001,0,0.24999999340614315,22442634104998886e-24,11097.856839825901,2.509265899658203
feeder4,1.1599999775573657,-0.057999999999999996,0,0.24999999340614315,22442634104996798e-24,11097.856839825901,2.509265899658203
feeder5,1.691999976814404,0.03970037447285854,0,0.24999999343000293,23185595826133372e-24,11097.856839825901,2.509265899658203
feeder6,2.996999976814404,0.14985,0,0.24999999343000293,23185595826128895e-24,11097.856839825901,2.509265899658203
feeder7,1.558999976814404,-0.07795,0,0.24999999343000293,23185595826135814e-24,11097.856839825901,2.509265899658203
feeder8,2.5159999768144043,-0.1258,0,0.24999999343000293,2318559582613009e-23,11097.856839825901,2.509265899658203
feeder9,1.0259999772044086,0.02953444698112776,0,0.24999999346173576,22795591508092905e-24,11097.856839825901,2.509265899658203
feeder10,1.1159999772044087,-0.05580000000000001,0,0.24999999346173576,22795591508092607e-24,11097.856839825901,2.509265899658203
feeder11,2.0829999772044085,0.10415000000000002,0,0.24999999346173576,2279559150809113e-23,11097.856839825901,2.509265899658203
feeder12,1.7379999772044086,-0.0869,0,0.24999999346173576,22795591508092237e-24,11097.856839825901,2.509265899658203
