Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.8575390606903379,0.09115503393075518,2.379461004228382,0.24999997513413003,-6491871999124831e-23,11722.666208561704,2.514631986618042
feeder2,0.7599189634716059,0.11259999999999999,1.4920811014471138,0.24999997513413003,-649187199913e-19,11722.666208561704,2.514631986618042
feeder3,0.6838260166153936,-0.12695,1.8551740483033266,0.24999997513413003,-6491871999128159e-23,11722.666208561704,2.514631986618042
feeder4,0.6134511318976466,-0.0877,1.1405489330210734,0.24999997513413003,-6491871999124183e-23,11722.666208561704,2.514631986618042
feeder5,0.5685052299247906,0.07014365850562793,1.6144948360471307,0.24999997463788134,-6597192150412662e-23,11722.666208561704,2.514631986618042
feeder6,1.1343391977858739,0.19090000000000001,2.6836608681860477,0.24999997463788134,-659719215041e-19,11722.666208561704,2.514631986618042
feeder7,0.5638591944114277,-0.10175000000000001,1.471140871560494,0.24999997463788134,-6597192150409758e-23,11722.666208561704,2.514631986618042
feeder8,1.0927083624220646,-0.17085,2.3242917035498567,0.24999997463788134,-6597192150408742e-23,11722.666208561704,2.514631986618042
feeder9,0.27200461854397107,-0.06275,0.9829954470927564,0.24999997504257582,-6563672760345253e-23,11722.666208561704,2.514631986618042
feeder10,0.6178818767313572,0.044396313826755546,1.1201181889053704,0.24999997504257582,-65636727603456e-21,11722.666208561704,2.514631986618042
feeder11,0.49793136823840345,0.1138,1.778068697398324,0.24999997504257582,-6563672760345259e-23,11722.666208561704,2.514631986618042
feeder12,0.48989033066167664,-0.1023,1.5561097349750508,0.24999997504257582,-6563672760342276e-23,11722.666208561704,2.514631986618042
