Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.7609486368316292,0.05703404589756868,5.1119487562017625,0.24999996917871978,-11937013326515567e-23,12034.45936677419,2.0213100910186768
feeder2,-1.036533395527932,-0.10845,3.2055335148980655,0.24999996917871978,-11937013326517067e-23,12034.45936677419,2.0213100910186768
feeder3,-1.2765892578010107,-0.13545000000000001,3.985589377171144,0.24999996917871978,-11937013326517192e-23,12034.45936677419,2.0213100910186768
feeder4,-0.7183142949297306,-0.08660000000000001,2.450314414299864,0.24999996917871978,-11937013326515035e-23,12034.45936677419,2.0213100910186768
feeder5,-1.1895227521285183,-0.11395,3.468522870933425,0.24999996929249205,-1188049067786579e-22,12034.45936677419,2.0213100910186768
feeder6,-1.502480622990904,0.10744406712151135,5.765480741795811,0.24999996929249205,-1188049067786344e-22,12034.45936677419,2.0213100910186768
feeder7,-1.0735461573659015,-0.10435000000000001,3.1605462761708085,0.24999996929249205,-11880490677864761e-23,12034.45936677419,2.0213100910186768
feeder8,-1.559424800861009,-0.17170000000000002,4.993424919665916,0.24999996929249205,-1188049067786594e-22,12034.45936677419,2.0213100910186768
feeder9,-0.8339736553936059,-0.03309139767631279,2.1119737738374056,0.24999996935031188,-11844379962134742e-23,12034.45936677419,2.0213100910186768
feeder10,-0.6635828654157956,0.08715,2.4065829838595953,0.24999996935031188,-11844379962136751e-23,12034.45936677419,2.0213100910186768
feeder11,-1.2441948517618897,-0.1288,3.8201949702056894,0.24999996935031188,-11844379962134987e-23,12034.45936677419,2.0213100910186768
feeder12,-1.18931422668697,-0.1077,3.3433143451307696,0.24999996935031188,-11844379962135576e-23,12034.45936677419,2.0213100910186768
