Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.0986205233044326,0.08303744864303794,0.9273793235991032,0.24999999119979197,15309646380812337e-23,10592.42605564864,2.33003306388855
feeder2,1.222470944291459,0.0902,0.5815289026120772,0.24999999119979197,15309646380812517e-23,10592.42605564864,2.33003306388855
feeder3,1.5599578303416253,-0.11415,0.723042016561911,0.24999999119979197,15309646380816993e-23,10592.42605564864,2.33003306388855
feeder4,0.8794783200563377,-0.06620000000000001,0.4445215268471984,0.24999999119979197,15309646380823815e-23,10592.42605564864,2.33003306388855
feeder5,1.2417611118660383,0.03802694923086086,0.6292387430054927,0.24999999059601702,14512846903162097e-23,10592.42605564864,2.33003306388855
feeder6,2.6030604899498697,0.18245,1.045939364921661,0.24999999059601702,14512846903159664e-23,10592.42605564864,2.33003306388855
feeder7,1.1866322706318935,-0.08800000000000001,0.5733675842396374,0.24999999059601702,14512846903164325e-23,10592.42605564864,2.33003306388855
feeder8,1.9541222840043735,-0.143,0.9058775708671574,0.24999999059601702,14512846903166035e-23,10592.42605564864,2.33003306388855
feeder9,0.7593410048284532,0.04169597749586157,0.38465884190909083,0.24999999122565253,15326245581682743e-23,10592.42605564864,2.33003306388855
feeder10,0.9056829561314561,-0.06720000000000001,0.4383168906060882,0.24999999122565253,15326245581687343e-23,10592.42605564864,2.33003306388855
feeder11,1.701218320781543,0.11985,0.695781525956001,0.24999999122565253,1532624558168591e-22,10592.42605564864,2.33003306388855
feeder12,1.3970737644437847,-0.1003,0.6089260822937593,0.24999999122565253,15326245581681004e-23,10592.42605564864,2.33003306388855
