Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6549998687367022,0.05929248490623845,0,0.2499999904763267,13126329769265457e-23,11553.624774212441,2.4097301959991455
feeder2,1.7429998687367023,0.08715,0,0.2499999904763267,13126329769260864e-23,11553.624774212441,2.4097301959991455
feeder3,1.9639998687367022,-0.09820000000000001,0,0.2499999904763267,1312632976925638e-22,11553.624774212441,2.4097301959991455
feeder4,1.1599998687367021,-0.057999999999999996,0,0.2499999904763267,1312632976925521e-22,11553.624774212441,2.4097301959991455
feeder5,1.6829998699549156,0.04064949888863742,0,0.24999999049334024,13004508450766076e-23,11553.624774212441,2.4097301959991455
feeder6,2.9589998699549156,0.14795,0,0.24999999049334024,13004508450765883e-23,11553.624774212441,2.4097301959991455
feeder7,1.5489998699549155,-0.07745,0,0.24999999049334024,13004508450771148e-23,11553.624774212441,2.4097301959991455
feeder8,2.4999998699549155,-0.125,0,0.24999999049334024,13004508450761262e-23,11553.624774212441,2.4097301959991455
feeder9,1.025999869562379,0.030433291935263895,0,0.24999999058378136,1304376210109212e-22,11553.624774212441,2.4097301959991455
feeder10,1.110999869562379,-0.05555,0,0.24999999058378136,1304376210108333e-22,11553.624774212441,2.4097301959991455
feeder11,2.064999869562379,0.10325000000000001,0,0.24999999058378136,1304376210109235e-22,11553.624774212441,2.4097301959991455
feeder12,1.731999869562379,-0.08660000000000001,0,0.24999999058378136,13043762101093024e-23,11553.624774212441,2.4097301959991455
