Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.737333129606441,0.06314093024425235,0,0.20211081838237072,-0.08333312960644108,11178.763636967984,2.619257926940918
feeder2,1.8663331672535584,0.08915000000000001,0,0.20531081834562,-0.08333316725355851,11178.763636967984,2.619257926940918
feeder3,2.0140002704348348,-0.1007,0,0.24999995334542893,-2704348349458608e-22,11178.763636967984,2.619257926940918
feeder4,1.2270003976862023,-0.06135000000000001,0,0.24999994274108786,-39768620223773213e-23,11178.763636967984,2.619257926940918
feeder5,1.7312704282870188,0.04595270491780659,0,0.24931076914775266,-0.008270428287018702,11178.763636967984,2.619257926940918
feeder6,2.931000203217784,0.14655,0,0.2499999586778046,-20321778372519805e-23,11178.763636967984,2.619257926940918
feeder7,1.6893329459872894,-0.08030000000000001,0,0.23031080402973317,-0.08333294598728926,11178.763636967984,2.619257926940918
feeder8,2.523000203217784,-0.12615,0,0.2499999586778046,-20321778372519564e-23,11178.763636967984,2.619257926940918
feeder9,1.1056704249720646,0.03965943858948985,0,0.2466107659903145,-0.040670424972064696,11178.763636967984,2.619257926940918
feeder10,1.2253331646956103,-0.0571,0,0.17751083978614038,-0.08333316469561042,11178.763636967984,2.619257926940918
feeder11,2.0453330219423544,0.0981,0,0.22931079302698182,-0.08333302194235441,11178.763636967984,2.619257926940918
feeder12,1.8413331728151499,-0.0879,0,0.1691108415283197,-0.08333317281514992,11178.763636967984,2.619257926940918
