Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.876999937486862,0.07315589088541191,0,0.24999997126589765,6251313788709565e-23,8416.360453577137,2.015800952911377
feeder2,1.861999937486862,0.09310000000000002,0,0.24999997126589765,625131378897241e-22,8416.360453577137,2.015800952911377
feeder3,2.2359999374868624,-0.11180000000000001,0,0.24999997126589765,6251313789046704e-23,8416.360453577137,2.015800952911377
feeder4,1.3259999374868623,-0.06630000000000001,0,0.24999997126589765,6251313788791787e-23,8416.360453577137,2.015800952911377
feeder5,2.0660000260844544,0.06295990585855843,0,0.24999997166153604,-26084454475240712e-24,8416.360453577137,2.015800952911377
feeder6,3.1610000260844546,0.15805000000000002,0,0.24999997166153604,-2608445447623458e-23,8416.360453577137,2.015800952911377
feeder7,1.8820000260844543,-0.0941,0,0.24999997166153604,-26084454473774045e-24,8416.360453577137,2.015800952911377
feeder8,2.9100000260844547,-0.14550000000000002,0,0.24999997166153604,-26084454473209014e-24,8416.360453577137,2.015800952911377
feeder9,1.3469995955178813,0.04522554088243039,0,0.2499999714264866,4044821186182501e-22,8416.360453577137,2.015800952911377
feeder10,1.3329995955178813,-0.06665,0,0.2499999714264866,40448211861566874e-23,8416.360453577137,2.015800952911377
feeder11,2.2129995955178816,0.11065000000000001,0,0.2499999714264866,40448211862620636e-23,8416.360453577137,2.015800952911377
feeder12,2.0209995955178814,-0.10105,0,0.2499999714264866,40448211861596775e-23,8416.360453577137,2.015800952911377
