Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.7780472849502335,0.09323199709420596,2.85195250235346,0.2499999920101711,21269630650899492e-23,11469.703805955565,2.0314998626708984
feeder2,0.4516349352706395,0.11200000000000002,1.7883648520330542,0.2499999920101711,21269630650896334e-23,11469.703805955565,2.0314998626708984
feeder3,0.5204423284150316,-0.13720000000000002,2.223557458888662,0.2499999920101711,2126963065088645e-22,11469.703805955565,2.0314998626708984
feeder4,0.32897113057689503,-0.0848,1.3670286567267984,0.2499999920101711,21269630650885114e-23,11469.703805955565,2.0314998626708984
feeder5,0.32791340541461633,0.0702833275267048,1.935086380987915,0.24999999198008555,21359746847536781e-23,11469.703805955565,2.0314998626708984
feeder6,0.6034422100176321,0.191,3.2165575763848993,0.24999999198008555,21359746847545302e-23,11469.703805955565,2.0314998626708984
feeder7,0.3467332826337929,-0.1055,1.7632665037687385,0.24999999198008555,21359746847546353e-23,11469.703805955565,2.0314998626708984
feeder8,0.6691716002073004,-0.17275000000000001,2.785828186195231,0.24999999198008555,21359746847552219e-23,11469.703805955565,2.0314998626708984
feeder9,0.1671990099981237,0.05428717078233715,1.177800775052483,0.2499999920464657,2149493932200161e-22,11469.703805955565,2.0314998626708984
feeder10,0.33390194453712535,-0.0838,1.3420978405134814,0.2499999920464657,21494939322004267e-23,11469.703805955565,2.0314998626708984
feeder11,0.4505619592038996,0.12905,2.130437825846707,0.2499999920464657,21494939322006985e-23,11469.703805955565,2.0314998626708984
feeder12,0.34550768448669283,-0.1105,1.864492100563914,0.2499999920464657,214949393220041e-21,11469.703805955565,2.0314998626708984
