Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.3678877386613502,0.09789197739905908,1.8441122558654452,0.24999999549366136,5473204838704918e-24,12242.810033586346,2.5231471061706543
feeder2,0.7466184178006358,0.09515000000000001,1.1563815767261594,0.24999999549366136,5473204838723686e-24,12242.810033586346,2.5231471061706543
feeder3,1.026216827782161,-0.1232,1.4377831667446341,0.24999999549366136,5473204838720416e-24,12242.810033586346,2.5231471061706543
feeder4,0.5690602594674299,-0.07265,0.8839397350593653,0.24999999549366136,547320483874648e-23,12242.810033586346,2.5231471061706543
feeder5,0.7927461187517832,0.041438508952914344,1.2512538784714753,0.24999999545545015,27767415092980847e-25,12242.810033586346,2.5231471061706543
feeder6,1.8801291489553829,0.198,2.0798708482678756,0.24999999545545015,27767415093472424e-25,12242.810033586346,2.5231471061706543
feeder7,0.7358473614238441,-0.0938,1.1401526357994143,0.24999999545545015,2776741509333775e-24,12242.810033586346,2.5231471061706543
feeder8,1.200644761026145,-0.1501,1.8013552361971132,0.24999999545545015,27767415093339244e-25,12242.810033586346,2.5231471061706543
feeder9,0.4223927925389484,0.049448920903743865,0.7626072024135491,0.24999999549031537,5047502602213138e-24,12242.810033586346,2.5231471061706543
feeder10,0.5760131999290687,-0.07225000000000001,0.8689867950234287,0.24999999549031537,5047502602192198e-24,12242.810033586346,2.5231471061706543
feeder11,1.1385757217036083,0.12589999999999998,1.3794242732488888,0.24999999549031537,5047502602254331e-24,12242.810033586346,2.5231471061706543
feeder12,0.9037713072171483,-0.10555000000000002,1.2072286877353493,0.24999999549031537,5047502602215309e-24,12242.810033586346,2.5231471061706543
