Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6379998768789874,0.060109582867533845,0,0.24999998058165368,1231210123404754e-22,11016.392288841524,2.6332569122314453
feeder2,1.7689999361486848,0.08845,0,0.24999997564246906,6385131516835343e-23,11016.392288841524,2.6332569122314453
feeder3,1.9689999224749135,-0.09845000000000001,0,0.24999997678195998,775250866296766e-22,11016.392288841524,2.6332569122314453
feeder4,1.2049999224749135,-0.060250000000000005,0,0.24999997678195998,7752508662967702e-23,11016.392288841524,2.6332569122314453
feeder5,1.700999921774759,0.0439435389154649,0,0.24999997662884343,7822524121892522e-23,11016.392288841524,2.6332569122314453
feeder6,2.9159999217747585,0.1458,0,0.24999997662884343,7822524121891168e-23,11016.392288841524,2.6332569122314453
feeder7,1.577999921774759,-0.07890000000000001,0,0.24999997662884343,7822524121893791e-23,11016.392288841524,2.6332569122314453
feeder8,2.4989999217747587,-0.12495,0,0.24999997662884343,782252412189067e-22,11016.392288841524,2.6332569122314453
feeder9,1.038999922450243,0.0385893467586948,0,0.2499999771008748,7754975686575341e-23,11016.392288841524,2.6332569122314453
feeder10,1.205332919084695,-0.05610000000000001,0,0.2261218218929287,-0.08333291908469502,11016.392288841524,2.6332569122314453
feeder11,1.935999922450243,0.0968,0,0.2499999771008748,7754975686574178e-23,11016.392288841524,2.6332569122314453
feeder12,1.8153331026792983,-0.08660000000000001,0,0.21772182013427582,-0.08333310267929825,11016.392288841524,2.6332569122314453
