Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6340000227631544,0.059787698969485215,0,0.24999997103004526,-22763154382896624e-24,11197.002242375649,2.439689874649048
feeder2,1.7650000227631544,0.08825,0,0.24999997103004526,-22763154382833342e-24,11197.002242375649,2.439689874649048
feeder3,1.9590000227631545,-0.09795000000000001,0,0.24999997103004526,-2276315438288033e-23,11197.002242375649,2.439689874649048
feeder4,1.1990000227631545,-0.05995,0,0.24999997103004526,-22763154382858978e-24,11197.002242375649,2.439689874649048
feeder5,1.6950000253728865,0.0442246342082499,0,0.24999997090563855,-253728865358704e-22,11197.002242375649,2.439689874649048
feeder6,2.9050000253728863,0.14525,0,0.24999997090563855,-25372886535842024e-24,11197.002242375649,2.439689874649048
feeder7,1.5720000253728865,-0.0786,0,0.24999997090563855,-2537288653590418e-23,11197.002242375649,2.439689874649048
feeder8,2.4940000253728867,-0.12470000000000002,0,0.24999997090563855,-25372886535824253e-24,11197.002242375649,2.439689874649048
feeder9,1.0350000200877651,0.03818936790618582,0,0.2499999713452248,-20087765141798946e-24,11197.002242375649,2.439689874649048
feeder10,1.2013329891346667,-0.055900000000000005,0,0.24001065695635349,-0.08333298913466658,11197.002242375649,2.439689874649048
feeder11,1.9400000200877652,0.097,0,0.2499999713452248,-20087765141770994e-24,11197.002242375649,2.439689874649048
feeder12,1.8113329961476092,-0.0864,0,0.23161066829025398,-0.08333299614760932,11197.002242375649,2.439689874649048
