Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-3.5431526738159356,-0.1645499859538204,6.834151088378078,0.24999998822679353,15854378577887561e-22,11682.828125804328,2.2176380157470703
feeder2,-2.024530237828666,-0.11305000000000001,4.285528652390808,0.24999998822679353,1585437857788741e-21,11682.828125804328,2.2176380157470703
feeder3,-2.819399305551703,-0.12545,5.328397720113845,0.24999998822679353,15854378577889802e-22,11682.828125804328,2.2176380157470703
feeder4,-1.55686583113806,-0.08595000000000001,3.2758642457002023,0.24999998822679353,15854378577889384e-22,11682.828125804328,2.2176380157470703
feeder5,-0.9236982037706684,-0.10644998530258817,3.052696484897167,0.2499999878458211,17188735014662549e-22,11682.828125804328,2.2176380157470703
feeder6,-3.9129644648375104,-0.18975,7.707962745964009,0.2499999878458211,17188735014663468e-22,11682.828125804328,2.2176380157470703
feeder7,-2.2603862175184277,-0.09825,4.225384498644926,0.2499999878458211,17188735014662434e-22,11682.828125804328,2.2176380157470703
feeder8,-3.322790777803696,-0.16765000000000002,6.675789058930195,0.2499999878458211,1718873501466189e-21,11682.828125804328,2.2176380157470703
feeder9,-0.23102408093825155,-0.06329998704822186,1.4970223707659835,0.2499999879401232,17101722680165336e-22,11682.828125804328,2.2176380157470703
feeder10,-1.520882175952424,-0.0848,3.216880465780156,0.2499999879401232,17101722680165442e-22,11682.828125804328,2.2176380157470703
feeder11,-2.8064579003583345,-0.11499999999999999,5.106456190186067,0.2499999879401232,17101722680165554e-22,11682.828125804328,2.2176380157470703
feeder12,-2.392011372396828,-0.10385,4.46900966222456,0.2499999879401232,17101722680165075e-22,11682.828125804328,2.2176380157470703
