Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-2.3807413313247534,-0.07489647264862802,5.744741296694942,0.2499999755747183,3462981143166136e-23,11414.086248979042,2.2596089839935303
feeder2,-1.3693367006198822,-0.11165000000000001,3.602336665990071,0.2499999755747183,34629811431702586e-24,11414.086248979042,2.2596089839935303
feeder3,-1.9559532828914197,-0.12615,4.478953248261608,0.2499999755747183,3462981143167864e-23,11414.086248979042,2.2596089839935303
feeder4,-1.0926313464886972,-0.08305000000000001,2.7536313118588858,0.2499999755747183,3462981143167252e-23,11414.086248979042,2.2596089839935303
feeder5,-1.7538807978499857,0.03671290959470097,3.897880762923455,0.24999997546844374,34926531098518414e-24,11414.086248979042,2.2596089839935303
feeder6,-2.6691719346129816,-0.1905,6.479171899686451,0.24999997546844374,3492653109844495e-23,11414.086248979042,2.2596089839935303
feeder7,-1.5767806300423906,-0.09875,3.5517805951158596,0.24999997546844374,3492653109849643e-23,11414.086248979042,2.2596089839935303
feeder8,-2.2725456928895125,-0.16695000000000002,5.611545657962981,0.24999997546844374,3492653109846813e-23,11414.086248979042,2.2596089839935303
feeder9,-1.0906913070195376,0.03812547408637497,2.3726912718995,0.24999997565178675,3512003769866513e-23,11414.086248979042,2.2596089839935303
feeder10,-1.067669120718553,-0.0818,2.703669085598515,0.24999997565178675,3512003769858941e-23,11414.086248979042,2.2596089839935303
feeder11,-1.8857876490004857,-0.12030000000000002,4.291787613880448,0.24999997565178675,35120037698583304e-24,11414.086248979042,2.2596089839935303
feeder12,-1.6890374121779106,-0.10335000000000001,3.756037377057873,0.24999997565178675,3512003769860142e-23,11414.086248979042,2.2596089839935303
