Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.9550000096733773,0.11985490885720511,0,0.24999998949644595,-9673377400395392e-24,10566.647694929281,2.1123671531677246
feeder2,2.2130000096733773,0.11065000000000001,0,0.24999998949644595,-9673377400335057e-24,10566.647694929281,2.1123671531677246
feeder3,3.1800000096733774,-0.15900000000000003,0,0.24999998949644595,-9673377400392025e-24,10566.647694929281,2.1123671531677246
feeder4,1.8960000096733773,-0.0948,0,0.24999998949644595,-967337740028479e-23,10566.647694929281,2.1123671531677246
feeder5,2.9620000081030744,0.078792191372545,0,0.24999998963590694,-8103074381051908e-24,10566.647694929281,2.1123671531677246
feeder6,4.076000008103074,0.20379999999999998,0,0.24999998963590694,-8103074381037929e-24,10566.647694929281,2.1123671531677246
feeder7,2.5480000081030743,-0.1274,0,0.24999998963590694,-8103074381050206e-24,10566.647694929281,2.1123671531677246
feeder8,3.771000008103074,-0.18855,0,0.24999998963590694,-810307438109865e-23,10566.647694929281,2.1123671531677246
feeder9,1.8830000118468633,0.05666602813501141,0,0.2499999894680704,-1184686331823544e-23,10566.647694929281,2.1123671531677246
feeder10,1.8680000118468634,-0.09340000000000001,0,0.2499999894680704,-11846863318268712e-24,10566.647694929281,2.1123671531677246
feeder11,2.8720000118468634,0.1436,0,0.2499999894680704,-118468633182229e-22,10566.647694929281,2.1123671531677246
feeder12,2.6030000118468637,-0.13015000000000002,0,0.2499999894680704,-11846863318221864e-24,10566.647694929281,2.1123671531677246
