Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.741332905890771,0.0627720742345001,0,0.19516640955813977,-0.08333290589077122,11172.657825665712,2.4617130756378174
feeder2,1.8683329168229643,0.08925,0,0.19836640861037297,-0.08333291682296447,11172.657825665712,2.4617130756378174
feeder3,2.05120334254349,-0.1011,0,0.24756634146680476,-0.02920334254349026,11172.657825665712,2.4617130756378174
feeder4,1.298602999570567,-0.06155000000000001,0,0.2443663594435406,-0.06760299957056702,11172.657825665712,2.4617130756378174
feeder5,1.810332680711211,0.04551970738824637,0,0.2423663790884851,-0.08333268071121083,11172.657825665712,2.4617130756378174
feeder6,2.9319997720175084,0.1466,0,0.24999997767634557,22798249152345854e-23,11172.657825665712,2.4617130756378174
feeder7,1.6933329797324557,-0.08050000000000002,0,0.22336638905202855,-0.08333297973245557,11172.657825665712,2.4617130756378174
feeder8,2.5279997720175085,-0.1264,0,0.24999997767634557,22798249152345838e-23,11172.657825665712,2.4617130756378174
feeder9,1.153332761198838,0.03965806536972997,0,0.23966636922374468,-0.08333276119883792,11172.657825665712,2.4617130756378174
feeder10,1.2283330371945296,-0.05725,0,0.17056642001992958,-0.08333303719452957,11172.657825665712,2.4617130756378174
feeder11,2.0523329058052275,0.09845000000000001,0,0.2223663842098795,-0.08333290580522766,11172.657825665712,2.4617130756378174
feeder12,1.8463330352479816,-0.08815,0,0.16216642192432124,-0.08333303524798175,11172.657825665712,2.4617130756378174
