Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.4140000108406716,0.10198869034310237,0,0.24999998554850753,-10840671560135192e-24,8810.241396159636,2.111984968185425
feeder2,2.0350000108406716,0.10175000000000001,0,0.24999998554850753,-108406715598112e-22,8810.241396159636,2.111984968185425
feeder3,2.7520000108406713,-0.1376,0,0.24999998554850753,-10840671559685934e-24,8810.241396159636,2.111984968185425
feeder4,1.6730000108406715,-0.08365,0,0.24999998554850753,-1084067155989667e-23,8810.241396159636,2.111984968185425
feeder5,2.613000023199883,0.08287800172732451,0,0.24999998272624951,-23199883034825603e-24,8810.241396159636,2.111984968185425
feeder6,3.664000023199883,0.18320000000000003,0,0.24999998272624951,-23199883034837084e-24,8810.241396159636,2.111984968185425
feeder7,2.337000023199883,-0.11685000000000001,0,0.24999998272624951,-2319988303477334e-23,8810.241396159636,2.111984968185425
feeder8,3.535000023199883,-0.17675000000000002,0,0.24999998272624951,-2319988303509751e-23,8810.241396159636,2.111984968185425
feeder9,1.7420000013070478,0.05535995839775114,0,0.24999998695275405,-1307047729027356e-24,8810.241396159636,2.111984968185425
feeder10,1.6840000013070477,-0.0842,0,0.24999998695275405,-1307047728868089e-24,8810.241396159636,2.111984968185425
feeder11,2.5980000013070477,0.1299,0,0.24999998695275405,-1307047728788429e-24,8810.241396159636,2.111984968185425
feeder12,2.4000000013070477,-0.12,0,0.24999998695275405,-13070477287962822e-25,8810.241396159636,2.111984968185425
