Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.1890000096007873,0.09207645234696957,0,0.24999998030529164,-9600787407735748e-24,8456.003858322809,2.144228935241699
feeder2,1.9800000096007875,0.099,0,0.24999998030529164,-9600787407518855e-24,8456.003858322809,2.144228935241699
feeder3,2.5720000096007873,-0.12860000000000002,0,0.24999998030529164,-9600787407484748e-24,8456.003858322809,2.144228935241699
feeder4,1.5480000096007875,-0.07740000000000001,0,0.24999998030529164,-9600787407893212e-24,8456.003858322809,2.144228935241699
feeder5,2.44899999872061,0.07397987093582348,0,0.24999997845611502,12793899639555586e-25,8456.003858322809,2.144228935241699
feeder6,3.50299999872061,0.17515000000000003,0,0.24999997845611502,1279389964138558e-24,8456.003858322809,2.144228935241699
feeder7,2.1719999987206102,-0.10860000000000002,0,0.24999997845611502,12793899639671145e-25,8456.003858322809,2.144228935241699
feeder8,3.29199999872061,-0.1646,0,0.24999997845611502,12793899640305497e-25,8456.003858322809,2.144228935241699
feeder9,1.5810000157065185,0.053947559650748544,0,0.24999998078189772,-1570651863742184e-23,8456.003858322809,2.144228935241699
feeder10,1.5860000157065186,-0.07930000000000001,0,0.24999998078189772,-15706518637199644e-24,8456.003858322809,2.144228935241699
feeder11,2.467000015706519,0.12335000000000002,0,0.24999998078189772,-15706518637487595e-24,8456.003858322809,2.144228935241699
feeder12,2.2830000157065187,-0.11415,0,0.24999998078189772,-15706518637592128e-24,8456.003858322809,2.144228935241699
