Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-2.1476590436026535,-0.018118141653364117,5.383658994283022,0.24999995342415804,4931963193412835e-23,11596.516276158894,2.4944419860839844
feeder2,-1.0929139424094418,-0.11415,3.37591389308981,0.24999995342415804,49319631934064754e-24,11596.516276158894,2.4944419860839844
feeder3,-1.7134313000021217,-0.1242,4.19743125068249,0.24999995342415804,49319631934094315e-24,11596.516276158894,2.4944419860839844
feeder4,-0.7975534689697077,-0.08915000000000001,2.5805534196500757,0.24999995342415804,493196319341149e-22,11596.516276158894,2.4944419860839844
feeder5,-1.4988818877369383,0.0988279006164173,3.652881805340394,0.24999995347180112,823965441238941e-22,11596.516276158894,2.4944419860839844
feeder6,-2.322927406228988,-0.18745,6.071927323832444,0.24999995347180112,8239654412392785e-23,11596.516276158894,2.4944419860839844
feeder7,-1.375535576999721,-0.09765000000000001,3.328535494603177,0.24999995347180112,8239654412392785e-23,11596.516276158894,2.4944419860839844
feeder8,-1.886835306565801,-0.1686,5.258835224169257,0.24999995347180112,8239654412390544e-23,11596.516276158894,2.4944419860839844
feeder9,-0.954008620379789,-0.0635,2.2240085519857997,0.24999995350260001,6839398919985328e-23,11596.516276158894,2.4944419860839844
feeder10,-0.8352459140833387,0.045783521765969726,2.5342458456893495,0.24999995350260001,6839398919982413e-23,11596.516276158894,2.4944419860839844
feeder11,-1.8248462772708423,-0.1099,4.022846208876853,0.24999995350260001,6839398919983688e-23,11596.516276158894,2.4944419860839844
feeder12,-1.4926683963952563,-0.1014,3.520668328001267,0.24999995350260001,683939891998233e-22,11596.516276158894,2.4944419860839844
