Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-3.3602701848156875,-0.16164999151323653,6.593268346348606,0.24999996879034486,18384670815434144e-22,11431.136583936786,2.5247669219970703
feeder2,-1.8704317626533034,-0.1132,4.134429924186222,0.24999996879034486,18384670815432858e-22,11431.136583936786,2.5247669219970703
feeder3,-2.6225314601076466,-0.12589999999999998,5.140529621640565,0.24999996879034486,18384670815434044e-22,11431.136583936786,2.5247669219970703
feeder4,-1.3933659997097816,-0.08835,3.1603641612427,0.24999996879034486,18384670815431e-19,11431.136583936786,2.5247669219970703
feeder5,-2.1156157254228045,-0.10869999086074039,4.289614696602473,0.24999996791160925,10288203314238084e-22,11431.136583936786,2.5247669219970703
feeder6,-3.64719721750937,-0.18945,7.436196188689038,0.24999996791160925,10288203314237172e-22,11431.136583936786,2.5247669219970703
feeder7,-2.0674073556440415,-0.10045,4.07640632682371,0.24999996791160925,10288203314237898e-22,11431.136583936786,2.5247669219970703
feeder8,-3.0374158041125616,-0.17015000000000002,6.44041477529223,0.24999996791160925,10288203314237265e-22,11431.136583936786,2.5247669219970703
feeder9,-0.9101114459697758,-0.06299999252354019,2.1701102161272043,0.24999996855358836,12298425714806226e-22,11431.136583936786,2.5247669219970703
feeder10,-1.3797270057845714,-0.0862,3.103725775942,0.24999996855358836,12298425714808375e-22,11431.136583936786,2.5247669219970703
feeder11,-2.683836364002701,-0.11215,4.92683513416013,0.24999996855358836,12298425714803331e-22,11431.136583936786,2.5247669219970703
feeder12,-2.2758121998583105,-0.1018,4.311810970015739,0.24999996855358836,12298425714805536e-22,11431.136583936786,2.5247669219970703
