Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.9692161019704044,-0.16199999454285993,5.125883017726597,0.2499999493141887,0.08333308424380763,11678.4271142295,2.6359689235687256
feeder2,-2.847300176311635,-0.1142,5.047967092067827,0.2499999493141887,0.08333308424380763,11678.4271142295,2.6359689235687256
feeder3,-3.87770608890878,-0.12410000000000002,6.276373004664973,0.2499999493141887,0.08333308424380763,11678.4271142295,2.6359689235687256
feeder4,-2.161006366278888,-0.08905,3.85867328203508,0.2499999493141887,0.08333308424380763,11678.4271142295,2.6359689235687256
feeder5,-2.7191117622344283,-0.1075499942811669,4.786778677965435,0.24999994660542244,0.08333308426899336,11678.4271142295,2.6359689235687256
feeder6,-5.415619549149879,-0.18735000000000002,9.079286464880886,0.24999994660542244,0.08333308426899336,11678.4271142295,2.6359689235687256
feeder7,1.8646669157310065,-0.0974,0,0.24999994660542244,0.08333308426899336,11678.4271142295,2.6359689235687256
feeder8,-4.57881183251304,-0.1684,7.863478748244047,0.24999994660542244,0.08333308426899336,11678.4271142295,2.6359689235687256
feeder9,-1.8554107084748026,-0.06354999500367522,3.043077624281647,0.24999994780310092,0.08333308419315544,11678.4271142295,2.6359689235687256
feeder10,1.6136669158068446,-0.08485000000000001,0,0.24999994780310092,0.08333308419315544,11678.4271142295,2.6359689235687256
feeder11,-3.899620120820445,-0.10994999999999999,6.0152870366272895,0.24999994780310092,0.08333308419315544,11678.4271142295,2.6359689235687256
feeder12,-3.3177228853640495,-0.10149999999999999,5.264389801170894,0.24999994780310092,0.08333308419315544,11678.4271142295,2.6359689235687256
