Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.2258911273359123,0.10162217556670045,2.0661090698748428,0.24999997077661254,-19721075536720984e-23,12257.006497846867,2.1745409965515137
feeder2,0.8904117204721193,0.10930000000000001,1.295588476738636,0.24999997077661254,-19721075536726943e-23,12257.006497846867,2.1745409965515137
feeder3,1.025134596811923,-0.1318,1.6108656003988324,0.24999997077661254,-1972107553672493e-22,12257.006497846867,2.1745409965515137
feeder4,0.7266505082122815,-0.08585000000000001,0.990349688998474,0.24999997077661254,-19721075536721167e-23,12257.006497846867,2.1745409965515137
feeder5,0.8311186634045518,0.06564234221783549,1.401881535951766,0.2499999706109529,-19935631772022308e-23,12257.006497846867,2.1745409965515137
feeder6,1.705751466278663,0.20179999999999998,2.3302487330776542,0.2499999706109529,-19935631772013626e-23,12257.006497846867,2.1745409965515137
feeder7,0.7845943271122029,-0.1031,1.2774058722441146,0.2499999706109529,-19935631772018409e-23,12257.006497846867,2.1745409965515137
feeder8,1.434795193758541,-0.17265,2.0182050055977765,0.2499999706109529,-19935631772015658e-23,12257.006497846867,2.1745409965515137
feeder9,0.4024267325822282,-0.06280000000000001,0.8535734646286697,0.24999997078460104,-19721089789790114e-23,12257.006497846867,2.1745409965515137
feeder10,0.802357713318453,0.042302142364464834,0.9726424838924449,0.24999997078460104,-19721089789790527e-23,12257.006497846867,2.1745409965515137
feeder11,0.8750335234271419,0.12095,1.543966673783756,0.24999997078460104,-19721089789789254e-23,12257.006497846867,2.1745409965515137
feeder12,0.741769181745963,-0.10465,1.351231015464935,0.24999997078460104,-19721089789792123e-23,12257.006497846867,2.1745409965515137
