Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.15505826828629954,0.07754978394667861,3.5340583356174173,0.24999998089944933,-6733111778296017e-23,11464.467740870019,2.3192360401153564
feeder2,-0.09909064776464663,0.10585,2.2160907150957643,0.24999998089944933,-6733111765465e-20,11464.467740870019,2.3192360401153564
feeder3,-0.024368913178247336,-0.13655,2.7553689805093646,0.24999998089944933,-6733111742110959e-23,11464.467740870019,2.3192360401153564
feeder4,-0.004982852316477899,-0.08445000000000001,1.693982919647596,0.24999998089944933,-6733111799742497e-23,11464.467740870019,2.3192360401153564
feeder5,-0.1389039180224071,0.018041538628842335,2.397903989464133,0.2499999802328618,-7144172619709946e-23,11464.467740870019,2.3192360401153564
feeder6,0.2471336686805507,0.21165,3.9858664027611748,0.2499999802328618,-7144172580202623e-23,11464.467740870019,2.3192360401153564
feeder7,-0.09298948636526784,-0.10460000000000001,2.1849895578069938,0.2499999802328618,-714417258499844e-22,11464.467740870019,2.3192360401153564
feeder8,-0.19011875669392084,-0.16310000000000002,3.4521188281356467,0.2499999802328618,-7144172590313559e-23,11464.467740870019,2.3192360401153564
feeder9,-0.16622993156693217,0.03304549797202386,1.4602300018367762,0.24999998043440672,-7026984399067762e-23,11464.467740870019,2.3192360401153564
feeder10,-0.037924232344390386,-0.0813,1.6639243026142343,0.24999998043440672,-7026984402324454e-23,11464.467740870019,2.3192360401153564
feeder11,0.02869690545832113,0.1335,2.641303164811523,0.24999998043440672,-7026984403186968e-23,11464.467740870019,2.3192360401153564
feeder12,-0.10458528849476348,-0.11035,2.3115853587646074,0.24999998043440672,-702698440256019e-22,11464.467740870019,2.3192360401153564
