Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.7445224127854644,0.0701738208053807,0.13547774820039837,0.2499999760440032,-16098586289247127e-23,10843.407153418751,2.578965902328491
feeder2,1.6780465075317266,0.08815,0.0849536534541361,0.2499999760440032,-16098586289248358e-23,10843.407153418751,2.578965902328491
feeder3,2.0453733200294204,-0.10754999999999999,0.10562684095644231,0.2499999760440032,-1609858628924768e-22,10843.407153418751,2.578965902328491
feeder4,1.1600614664944018,-0.061250000000000006,0.06493869449146114,0.2499999760440032,-16098586289247408e-23,10843.407153418751,2.578965902328491
feeder5,1.6810768001488425,0.04027052907885817,0.09192337017436891,0.24999997540191554,-1703232115249618e-22,10843.407153418751,2.578965902328491
feeder6,3.139202312912386,0.1646,0.15279785741082544,0.24999997540191554,-1703232115249428e-22,10843.407153418751,2.578965902328491
feeder7,1.611238777149909,-0.08475,0.08376139317330249,0.24999997540191554,-17032321152495376e-23,10843.407153418751,2.578965902328491
feeder8,2.573663481842812,-0.1353,0.13233668848039956,0.24999997540191554,-170323211524936e-21,10843.407153418751,2.578965902328491
feeder9,1.0214208806017582,0.029998678017577905,0.06057927942731656,0.24999997614104724,-16002907475216908e-23,10843.407153418751,2.578965902328491
feeder10,1.155970292779211,-0.061250000000000006,0.06902986724986378,0.24999997614104724,-1600290747521634e-22,10843.407153418751,2.578965902328491
feeder11,2.1844225749507618,0.11470000000000001,0.10957758507831335,0.24999997614104724,-1600290747521798e-22,10843.407153418751,2.578965902328491
feeder12,1.7691013080190718,-0.09325,0.09589885201000278,0.24999997614104724,-16002907475216585e-23,10843.407153418751,2.578965902328491
