Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.2201416599782737,0.11895472948146799,0.8448586319609621,0.24999995043669812,-29193923537694764e-23,11381.407927549873,2.14266300201416
feeder2,1.7722173918274966,0.11510000000000001,0.5297829001117389,0.24999995043669812,-291939235377835e-21,11381.407927549873,2.14266300201416
feeder3,2.444296494559219,-0.15515,0.6587037973800165,0.24999995043669812,-2919392353768023e-22,11381.407927549873,2.14266300201416
feeder4,1.460033483587316,-0.09325,0.4049668083519192,0.24999995043669812,-29193923537645065e-23,11381.407927549873,2.14266300201416
feeder5,2.067752898160722,0.08318025774988527,0.573247399148407,0.249999949523479,-2973091289895442e-22,11381.407927549873,2.14266300201416
feeder6,3.1151314242397747,0.2034,0.9528688730693539,0.249999949523479,-29730912898951963e-23,11381.407927549873,2.14266300201416
feeder7,1.8976524995571618,-0.121,0.5223477977519673,0.249999949523479,-297309128990318e-21,11381.407927549873,2.14266300201416
feeder8,2.856730143952158,-0.1841,0.8252701533569706,0.249999949523479,-2973091289889379e-22,11381.407927549873,2.14266300201416
feeder9,1.2440705194086354,0.05912252227725405,0.34892976231523676,0.24999995198098326,-28172387222849595e-23,11381.407927549873,2.14266300201416
feeder10,1.3483965067918477,-0.0873,0.3976037749320246,0.24999995198098326,-28172387222795285e-23,11381.407927549873,2.14266300201416
feeder11,2.21084650422391,0.1421,0.6311537774999626,0.24999995198098326,-28172387222783765e-23,11381.407927549873,2.14266300201416
feeder12,1.9566343698381017,-0.12545,0.5523659118857703,0.24999995198098326,-2817238722283056e-22,11381.407927549873,2.14266300201416
