Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.7960407637379676,0.1273712044234313,0.24795943429324652,0.2499999712813937,-1980312143410768e-22,10601.725014191812,2.2389540672302246
feeder2,2.1245130108120103,0.11399999999999999,0.15548718721920413,0.2499999712813937,-19803121434110987e-23,10601.725014191812,2.2389540672302246
feeder3,3.1306757237161214,-0.16620000000000001,0.193324474315093,0.2499999712813937,-19803121434119563e-23,10601.725014191812,2.2389540672302246
feeder4,1.8181455692115644,-0.09685,0.11885462881964995,0.2499999712813937,-19803121434097374e-23,10601.725014191812,2.2389540672302246
feeder5,2.804756497550515,0.08176813026365815,0.16824364397247216,0.24999997415848613,-14152298731794538e-23,10601.725014191812,2.2389540672302246
feeder6,3.8673404906904714,0.20735000000000003,0.2796596508325161,0.24999997415848613,-14152298731768828e-23,10601.725014191812,2.2389540672302246
feeder7,2.396695099390693,-0.1275,0.15330504213229418,0.24999997415848613,-14152298731778532e-23,10601.725014191812,2.2389540672302246
feeder8,3.588789728890997,-0.19155,0.24221041263199,0.24999997415848613,-14152298731778426e-23,10601.725014191812,2.2389540672302246
feeder9,1.759910825078956,0.06171764837807177,0.1030894522502308,0.24999996616991152,-2773291867418679e-22,10601.725014191812,2.2389540672302246
feeder10,1.7645302855638225,-0.0941,0.11746999176536409,0.24999996616991152,-2773291867416837e-22,10601.725014191812,2.2389540672302246
feeder11,2.7145291376669074,0.14504999999999998,0.18647113966227935,0.24999996616991152,-2773291867417203e-22,10601.725014191812,2.2389540672302246
feeder12,2.5038066076217436,-0.13335,0.16319366970744284,0.24999996616991152,-2773291867416928e-22,10601.725014191812,2.2389540672302246
