Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.6327031191102108,0.004973434277019892,3.9317039711991324,0.2499998997692024,-8520889216259504e-22,12323.451190179061,2.2063419818878174
feeder2,-0.2844403177788486,0.10905000000000001,2.4654411698677703,0.2499998997692024,-8520889216259565e-22,12323.451190179061,2.2063419818878174
feeder3,-0.4233971825898246,-0.1321,3.065398034678746,0.2499998997692024,-8520889216259473e-22,12323.451190179061,2.2063419818878174
feeder4,-0.16758591265979186,-0.08585000000000001,1.8845867647487136,0.2499998997692024,-8520889216259359e-22,12323.451190179061,2.2063419818878174
feeder5,-0.42971065832791605,-0.03354342764362098,2.667711625558402,0.24999989000841238,-967230486070194e-21,12323.451190179061,2.2063419818878174
feeder6,-0.37334779837746784,0.20305,4.434348765607954,0.24999989000841238,-9672304860701554e-22,12323.451190179061,2.2063419818878174
feeder7,-0.3768396002847066,-0.1027,2.4308405675151925,0.24999989000841238,-9672304860701586e-22,12323.451190179061,2.2063419818878174
feeder8,-0.38854392751833605,-0.1726,3.840544894748822,0.24999989000841238,-9672304860701755e-22,12323.451190179061,2.2063419818878174
feeder9,-0.3653115392942247,0.0031411260129545343,1.6243125105790268,0.24999988984420085,-9712848022235577e-22,12323.451190179061,2.2063419818878174
feeder10,-0.07589460457424604,-0.08875,1.8508955758590482,0.24999988984420085,-971284802223559e-21,12323.451190179061,2.2063419818878174
feeder11,-0.5100992383048212,0.12140000000000001,2.9381002095896234,0.24999988984420085,-9712848022235564e-22,12323.451190179061,2.2063419818878174
feeder12,-0.47533181533048746,-0.1048,2.5713327866152897,0.24999988984420085,-9712848022236187e-22,12323.451190179061,2.2063419818878174
