Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.45777726500455,0.12930926425013423,0.660222617015517,0.24999997559504292,11797993333015134e-23,10659.121030085742,2.0734260082244873
feeder2,1.8989960526632146,0.11565000000000002,0.4140038293568521,0.24999997559504292,11797993333020109e-23,10659.121030085742,2.0734260082244873
feeder3,2.7882496051241734,-0.16515000000000002,0.5147502768958931,0.24999997559504292,11797993333021599e-23,10659.121030085742,2.0734260082244873
feeder4,1.6185347613361873,-0.09675,0.3164651206838792,0.24999997559504292,11797993332989905e-23,10659.121030085742,2.0734260082244873
feeder5,2.4310304001116685,0.08548565833709973,0.4479694726440169,0.2499999747277111,12724431447724732e-23,10659.121030085742,2.0734260082244873
feeder6,3.418371531141683,0.20815000000000003,0.7446283416140023,0.2499999747277111,12724431447775583e-23,10659.121030085742,2.0734260082244873
feeder7,2.1218062740573846,-0.1265,0.4081935986983005,0.2499999747277111,1272443144773965e-22,10659.121030085742,2.0734260082244873
feeder8,3.158084750595947,-0.19015,0.6449151221597382,0.2499999747277111,12724431447788312e-23,10659.121030085742,2.0734260082244873
feeder9,1.4990975536958344,0.06405166111005718,0.2729023402299795,0.24999997648164646,10607418613696381e-23,10659.121030085742,2.0734260082244873
feeder10,1.5220288672016296,-0.09165000000000001,0.3109710267241842,0.24999997648164646,10607418613676123e-23,10659.121030085742,2.0734260082244873
feeder11,2.414366406055721,0.1454,0.4936334878700928,0.24999997648164646,10607418613707865e-23,10659.121030085742,2.0734260082244873
feeder12,2.2169874091954447,-0.13245,0.4320124847303688,0.24999997648164646,10607418613683071e-23,10659.121030085742,2.0734260082244873
