Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.415438636510091,0.09305532728248324,1.7445613996243585,0.24999998898207007,-3613444932435525e-23,11071.662336078982,2.4910640716552734
feeder2,0.7770434685749624,0.09355000000000001,1.093956567559487,0.24999998898207007,-36134449324351414e-24,11071.662336078982,2.4910640716552734
feeder3,1.0348327958021188,-0.11975000000000001,1.3601672403323306,0.24999998898207007,-3613444932434838e-23,11071.662336078982,2.4910640716552734
feeder4,0.5757780675757292,-0.0706,0.83622196855872,0.24999998898207007,-3613444932435657e-23,11071.662336078982,2.4910640716552734
feeder5,0.7942927077221231,0.04084948502723007,1.183707327685756,0.2499999889712578,-354078790751116e-22,11071.662336078982,2.4910640716552734
feeder6,1.8984069675731683,0.19330000000000003,1.9675930678347109,0.2499999889712578,-3540787907511705e-23,11071.662336078982,2.4910640716552734
feeder7,0.7513963209798045,-0.09150000000000001,1.0786037144280747,0.2499999889712578,-3540787907511251e-23,11071.662336078982,2.4910640716552734
feeder8,1.2568874563018577,-0.14805,1.7041125791060212,0.2499999889712578,-354078790751036e-22,11071.662336078982,2.4910640716552734
feeder9,0.4512340183100846,0.04842437146685995,0.72176601772032,0.24999998898460676,-36030404576174656e-24,11071.662336078982,2.4910640716552734
feeder10,0.5965515004104275,-0.07095,0.8224485356199771,0.24999998898460676,-3603040457618106e-23,11071.662336078982,2.4910640716552734
feeder11,1.1684503084288338,0.12370000000000002,1.305549727601571,0.24999998898460676,-36030404576180374e-24,11071.662336078982,2.4910640716552734
feeder12,0.9414240244356652,-0.10420000000000001,1.1425760115947394,0.24999998898460676,-36030404576175655e-24,11071.662336078982,2.4910640716552734
