Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.3429385767623478,0.08465155410324722,4.783938407540446,0.24999998776819013,1692219018162168e-22,11432.100144073378,2.1699819564819336
feeder2,-0.7698492363760021,-0.1115,2.9998490671541003,0.24999998776819013,16922190181620152e-23,11432.100144073378,2.1699819564819336
feeder3,-1.1408524760527499,-0.12945,3.729852306830848,0.24999998776819013,16922190181610964e-23,11432.100144073378,2.1699819564819336
feeder4,-0.6320890967932726,-0.08305000000000001,2.293088927571371,0.24999998776819013,16922190181618572e-23,11432.100144073378,2.1699819564819336
feeder5,-1.0779638250744024,-0.10840000000000001,3.245963654366607,0.24999998762837958,17070779575146764e-23,11432.100144073378,2.1699819564819336
feeder6,-1.6015363410794492,0.1327457650401161,5.395536170371654,0.24999998762837958,17070779575151867e-23,11432.100144073378,2.1699819564819336
feeder7,-0.9507486248118114,-0.10035000000000001,2.9577484541040158,0.24999998762837958,1707077957514862e-22,11432.100144073378,2.1699819564819336
feeder8,-1.3030198155016761,-0.1685,4.6730196447938805,0.24999998762837958,17070779575152063e-23,11432.100144073378,2.1699819564819336
feeder9,-0.6837808836563738,-0.013169533571479639,1.9757807176412356,0.24999998751571745,16601513823451192e-23,11432.100144073378,2.1699819564819336
feeder10,-0.6053918166427118,0.0823,2.2513916506275735,0.24999998751571745,16601513823456057e-23,11432.100144073378,2.1699819564819336
feeder11,-1.11384537200797,-0.123,3.5738452059928316,0.24999998751571745,16601513823450932e-23,11432.100144073378,2.1699819564819336
feeder12,-1.0247169547290202,-0.10515000000000002,3.127716788713882,0.24999998751571745,16601513823450477e-23,11432.100144073378,2.1699819564819336
