Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.36099998878445,0.0998996310886486,0,0.24999998532971957,11215550228031971e-24,8798.771929659084,2.021314859390259
feeder2,2.0219999887844495,0.1011,0,0.24999998532971957,1121555022800724e-23,8798.771929659084,2.021314859390259
feeder3,2.7109999887844496,-0.13555,0,0.24999998532971957,1121555022801006e-23,8798.771929659084,2.021314859390259
feeder4,1.6489999887844498,-0.08245000000000001,0,0.24999998532971957,1121555022788369e-23,8798.771929659084,2.021314859390259
feeder5,2.582000011853855,0.08113161048022652,0,0.24999998361348238,-11853855221602811e-24,8798.771929659084,2.021314859390259
feeder6,3.6320000118538553,0.1816,0,0.24999998361348238,-11853855221591325e-24,8798.771929659084,2.021314859390259
feeder7,2.303000011853855,-0.11515,0,0.24999998361348238,-1185385522168303e-23,8798.771929659084,2.021314859390259
feeder8,3.488000011853855,-0.1744,0,0.24999998361348238,-11853855221618241e-24,8798.771929659084,2.021314859390259
feeder9,1.7079999631460732,0.055179537648924096,0,0.24999998748943533,3685392671496127e-23,8798.771929659084,2.021314859390259
feeder10,1.6669999631460732,-0.08335000000000001,0,0.24999998748943533,3685392671489211e-23,8798.771929659084,2.021314859390259
feeder11,2.5719999631460735,0.12860000000000002,0,0.24999998748943533,36853926714897717e-24,8798.771929659084,2.021314859390259
feeder12,2.3779999631460735,-0.1189,0,0.24999998748943533,36853926714903705e-24,8798.771929659084,2.021314859390259
