Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.6864953606836943,0.06470711719947582,4.997495473743438,0.2499999716474337,-11305974389143988e-23,12249.966273429063,2.2774031162261963
feeder2,-0.9617634733151176,-0.10860000000000002,3.1337635863748616,0.2499999716474337,-11305974389135413e-23,12249.966273429063,2.2774031162261963
feeder3,-1.2413543634644446,-0.13275,3.896354476524188,0.2499999716474337,-11305974389123599e-23,12249.966273429063,2.2774031162261963
feeder4,-0.6764532649862934,-0.08595000000000001,2.3954533780460374,0.2499999716474337,-11305974389131112e-23,12249.966273429063,2.2774031162261963
feeder5,-1.1438647750126223,-0.11235,3.390864886678388,0.24999997180413552,-11166576605374678e-23,12249.966273429063,2.2774031162261963
feeder6,-1.5283950539482736,0.11827532505801075,5.636395165614039,0.24999997180413552,-1116657660537851e-22,12249.966273429063,2.2774031162261963
feeder7,-1.049783472653333,-0.10200000000000001,3.089783584319099,0.24999997180413552,-1116657660537282e-22,12249.966273429063,2.2774031162261963
feeder8,-1.4316250879520491,-0.17250000000000001,4.881625199617815,0.24999997180413552,-11166576605374638e-23,12249.966273429063,2.2774031162261963
feeder9,-0.8006365033253797,-0.03601400197494781,2.0646366168149957,0.24999997167687402,-1134896158739575e-22,12249.966273429063,2.2774031162261963
feeder10,-0.5806423034436559,0.08860000000000001,2.352642416933272,0.24999997167687402,-11348961587393864e-23,12249.966273429063,2.2774031162261963
feeder11,-1.2885699338091943,-0.12230000000000002,3.7345700472988104,0.24999997167687402,-11348961587391266e-23,12249.966273429063,2.2774031162261963
feeder12,-1.1653779953265255,-0.10515000000000002,3.2683781088161417,0.24999997167687402,-11348961587406175e-23,12249.966273429063,2.2774031162261963
