Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.7700001284414184,0.06144290994979863,0,0.24999996565552668,-12844141830407108e-23,10607.553090610027,2.4951391220092773
feeder2,1.7610001284414183,0.08805,0,0.24999996565552668,-12844141830395834e-23,10607.553090610027,2.4951391220092773
feeder3,2.0230001284414185,-0.10115000000000002,0,0.24999996565552668,-12844141830402044e-23,10607.553090610027,2.4951391220092773
feeder4,1.1720001284414183,-0.0586,0,0.24999996565552668,-1284414183040165e-22,10607.553090610027,2.4951391220092773
feeder5,1.708000127410605,0.041742084912098215,0,0.2499999657694047,-12741060499997888e-23,10607.553090610027,2.4951391220092773
feeder6,3.048000127410605,0.1524,0,0.2499999657694047,-12741060500006948e-23,10607.553090610027,2.4951391220092773
feeder7,1.605000127410605,-0.08025,0,0.2499999657694047,-12741060500028926e-23,10607.553090610027,2.4951391220092773
feeder8,2.5710001274106054,-0.12855000000000003,0,0.2499999657694047,-12741060500025691e-23,10607.553090610027,2.4951391220092773
feeder9,1.0300001360832451,0.028886070286012172,0,0.2499999647131028,-1360832452064403e-22,10607.553090610027,2.4951391220092773
feeder10,1.1410001360832451,-0.057050000000000003,0,0.2499999647131028,-1360832452064133e-22,10607.553090610027,2.4951391220092773
feeder11,2.151000136083245,0.10754999999999999,0,0.2499999647131028,-13608324520634305e-23,10607.553090610027,2.4951391220092773
feeder12,1.761000136083245,-0.08805,0,0.2499999647131028,-13608324520631468e-23,10607.553090610027,2.4951391220092773
